,0
0,65
1,50
2,324
3,873
4,395
5,183
6,868
7,393
8,588
9,281
10,553
11,366
12,313
13,264
14,248
15,59
16,1134
17,326
18,592
19,707
20,1098
21,642
22,1020
23,591
24,402
25,91
26,353
27,118
28,134
29,360
30,1139
31,945
32,1018
33,203
34,1291
35,303
36,179
37,439
38,120
39,904
40,789
41,1211
42,122
43,119
44,938
45,509
46,867
47,678
48,785
49,251
50,88
51,438
52,71
53,84
54,165
55,144
56,42
57,291
58,1405
59,28
60,401
61,20
62,57
63,547
64,334
65,638
66,25
67,332
68,184
69,555
70,1250
71,175
72,297
73,861
74,903
75,1175
76,62
77,69
78,182
79,430
80,138
81,259
82,140
83,74
84,788
85,594
86,98
87,787
88,55
89,481
90,452
91,410
92,479
93,869
94,706
95,759
96,905
97,148
98,222
99,447
100,833
101,603
102,870
103,110
104,522
105,56
106,476
107,744
108,365
109,253
110,49
111,180
112,369
113,633
114,278
115,480
116,587
117,43
118,58
119,508
120,302
121,1174
122,283
123,124
124,605
125,599
126,632
127,36
128,41
129,782
130,486
131,1215
132,249
133,405
134,299
135,48
136,909
137,167
138,1138
139,176
140,286
141,70
142,127
143,668
144,492
145,145
146,781
147,514
148,746
149,1172
150,820
151,362
152,23
153,946
154,298
155,1057
156,40
157,53
158,373
159,568
160,160
161,21
162,327
163,796
164,607
165,72
166,982
167,898
168,742
169,352
170,244
171,1095
172,907
173,275
174,593
175,2
176,676
177,315
178,403
179,859
180,31
181,335
182,743
183,715
184,437
185,239
186,902
187,177
188,601
189,1290
190,169
191,1210
192,367
193,265
194,677
195,125
196,1097
197,631
198,92
199,674
200,1249
201,598
202,66
203,149
204,596
205,370
206,1016
207,937
208,979
209,792
210,644
211,590
212,112
213,340
214,827
215,683
216,215
217,372
218,400
219,64
220,825
221,510
222,1101
223,626
224,197
225,1054
226,511
227,1094
228,37
229,243
230,168
231,911
232,714
233,784
