,0
0,640
1,548
2,683
3,554
4,221
5,364
6,375
7,589
8,510
9,521
10,451
11,476
12,744
13,203
14,58
15,89
16,511
17,324
18,16
19,985
20,157
21,797
22,863
23,82
24,1132
25,864
26,634
27,745
28,831
29,515
30,939
31,562
32,286
33,87
34,1329
35,595
36,795
37,441
38,1098
39,977
40,1290
41,1172
42,325
43,1063
44,282
45,13
46,630
47,124
48,21
49,983
50,180
51,292
52,400
53,1213
54,514
55,1025
56,641
57,173
58,601
59,949
60,122
61,287
62,327
63,276
64,484
65,527
66,315
67,334
68,557
69,638
70,302
71,522
72,743
73,244
74,66
75,41
76,65
77,901
78,556
79,976
80,100
81,361
82,603
83,590
84,796
85,237
86,60
87,667
88,49
89,275
90,40
91,448
92,243
93,871
94,759
95,107
96,639
97,401
98,140
99,943
100,790
101,625
102,709
103,1405
104,119
105,132
106,365
107,111
108,175
109,108
110,627
111,454
112,285
113,529
114,867
115,450
116,1018
117,682
118,214
119,283
120,22
121,430
122,279
123,281
124,825
125,278
126,519
127,366
128,980
129,30
130,720
131,360
132,408
133,1174
134,239
135,791
136,1138
137,133
138,870
139,753
140,1171
141,55
142,1056
143,644
144,44
145,313
146,335
147,52
148,512
149,67
150,446
151,1062
152,492
153,83
154,1134
155,88
156,488
157,1249
158,493
159,1176
160,626
161,79
162,256
163,143
164,1328
165,872
166,298
167,677
168,372
169,241
170,477
171,569
172,379
173,746
174,531
175,290
176,93
177,438
178,604
179,481
180,259
181,784
182,284
183,129
184,1094
185,182
186,135
187,1
188,516
189,11
190,288
191,359
192,869
193,643
194,91
195,868
196,353
197,165
198,900
199,68
200,103
201,525
202,1212
203,69
204,1016
205,51
206,509
207,747
208,235
209,57
210,1139
211,50
212,591
213,586
214,1097
215,908
216,106
217,1099
218,452
219,411
220,431
221,600
222,674
223,781
224,904
225,1175
226,518
227,85
228,523
229,144
230,145
231,862
232,598
233,370
