,0
0,569
1,109
2,197
3,356
4,149
5,944
6,296
7,783
8,590
9,368
10,148
11,871
12,743
13,631
14,1173
15,138
16,520
17,863
18,595
19,49
20,15
21,214
22,86
23,626
24,373
25,81
26,859
27,177
28,367
29,870
30,946
31,721
32,487
33,103
34,1177
35,150
36,441
37,586
38,938
39,105
40,42
41,218
42,554
43,324
44,187
45,447
46,136
47,361
48,129
49,493
50,182
51,72
52,785
53,417
54,366
55,325
56,66
57,24
58,135
59,1093
60,671
61,683
62,70
63,784
64,158
65,707
66,486
67,630
68,488
69,941
70,1290
71,793
72,275
73,705
74,157
75,795
76,868
77,1024
78,1172
79,172
80,1094
81,1062
82,634
83,529
84,750
85,222
86,982
87,640
88,47
89,443
90,1174
91,256
92,430
93,165
94,668
95,873
96,44
97,259
98,454
99,820
100,132
101,791
102,13
103,867
104,514
105,861
106,97
107,68
108,449
109,1025
110,821
111,431
112,829
113,899
114,440
115,329
116,20
117,862
118,162
119,908
120,60
121,416
122,206
123,123
124,822
125,833
126,79
127,674
128,57
129,69
130,258
131,907
132,860
133,25
134,909
135,792
136,364
137,93
138,227
139,898
140,644
141,32
142,633
143,289
144,100
145,471
146,525
147,523
148,144
149,87
150,1057
151,593
152,937
153,301
154,22
155,112
156,54
157,127
158,635
159,521
160,434
161,438
162,513
163,89
164,939
165,408
166,50
167,835
168,436
169,984
170,794
171,987
172,332
173,437
174,9
175,492
176,352
177,902
178,73
179,484
180,213
181,40
182,403
183,1098
184,451
185,317
186,280
187,358
188,355
189,1095
190,379
191,58
192,1367
193,243
194,978
195,1138
196,1019
197,1328
198,145
199,531
200,1054
201,1139
202,522
203,476
204,279
205,65
206,111
207,284
208,130
209,716
210,904
211,37
212,147
213,16
214,568
215,823
216,478
217,64
218,1210
219,395
220,682
221,1366
222,320
223,602
224,369
225,706
226,360
227,354
228,287
229,120
230,1249
231,82
232,519
233,511
