,0
0,563
1,451
2,587
3,492
4,376
5,201
6,298
7,942
8,69
9,598
10,147
11,910
12,71
13,205
14,785
15,188
16,781
17,1249
18,301
19,175
20,214
21,435
22,861
23,821
24,369
25,206
26,252
27,213
28,626
29,1174
30,560
31,368
32,709
33,110
34,68
35,668
36,946
37,226
38,705
39,827
40,297
41,987
42,1139
43,555
44,265
45,210
46,61
47,1018
48,222
49,706
50,833
51,30
52,146
53,179
54,65
55,327
56,43
57,98
58,481
59,556
60,357
61,123
62,1173
63,125
64,824
65,374
66,143
67,379
68,783
69,517
70,548
71,1214
72,283
73,104
74,826
75,743
76,677
77,22
78,248
79,977
80,60
81,902
82,289
83,452
84,70
85,1251
86,82
87,57
88,601
89,400
90,446
91,822
92,341
93,493
94,547
95,564
96,1405
97,1020
98,294
99,235
100,264
101,593
102,287
103,487
104,866
105,1329
106,180
107,472
108,302
109,903
110,522
111,831
112,862
113,120
114,86
115,978
116,937
117,752
118,44
119,109
120,945
121,1213
122,1062
123,941
124,129
125,865
126,186
127,412
128,526
129,1024
130,293
131,433
132,1253
133,1134
134,100
135,714
136,13
137,529
138,93
139,136
140,1211
141,453
142,568
143,299
144,447
145,863
146,595
147,639
148,253
149,168
150,589
151,124
152,324
153,591
154,239
155,97
156,596
157,787
158,295
159,46
160,291
161,275
162,32
163,744
164,746
165,758
166,630
167,127
168,1057
169,794
170,211
171,197
172,1132
173,89
174,148
175,530
176,215
177,244
178,1252
179,182
180,1172
181,629
182,911
183,367
184,905
185,336
186,900
187,588
188,980
189,108
190,715
191,84
192,73
193,133
194,259
195,747
196,177
197,788
198,1019
199,79
200,940
201,484
202,20
203,607
204,671
205,636
206,1025
207,92
208,237
209,1212
210,157
211,141
212,670
213,274
214,471
215,528
216,359
217,909
218,184
219,1138
220,171
221,1054
222,586
223,600
224,371
225,531
226,74
227,361
228,486
229,75
230,315
231,1177
232,797
233,59
