,0
0,706
1,752
2,860
3,435
4,1063
5,327
6,135
7,786
8,794
9,941
10,239
11,73
12,7
13,376
14,835
15,83
16,214
17,215
18,164
19,793
20,488
21,1132
22,100
23,56
24,452
25,99
26,981
27,151
28,146
29,281
30,795
31,557
32,899
33,447
34,471
35,1176
36,72
37,600
38,826
39,253
40,43
41,759
42,169
43,149
44,492
45,1020
46,241
47,107
48,900
49,451
50,186
51,282
52,325
53,511
54,586
55,28
56,1177
57,1100
58,945
59,50
60,92
61,110
62,133
63,636
64,142
65,53
66,633
67,131
68,62
69,54
70,80
71,563
72,530
73,599
74,479
75,58
76,137
77,645
78,1210
79,862
80,433
81,943
82,364
83,904
84,181
85,22
86,677
87,298
88,1252
89,682
90,395
91,587
92,128
93,369
94,129
95,797
96,527
97,211
98,52
99,125
100,256
101,93
102,789
103,122
104,825
105,158
106,870
107,184
108,607
109,365
110,416
111,187
112,145
113,82
114,455
115,37
116,119
117,90
118,1171
119,669
120,562
121,47
122,594
123,46
124,745
125,1025
126,290
127,1328
128,976
129,341
130,547
131,758
132,23
133,784
134,750
135,938
136,260
137,182
138,676
139,274
140,396
141,715
142,372
143,1290
144,629
145,353
146,244
147,987
148,947
149,408
150,60
151,361
152,526
153,606
154,378
155,59
156,391
157,863
158,1057
159,1101
160,71
161,983
162,627
163,371
164,440
165,252
166,783
167,596
168,509
169,512
170,1214
171,552
172,315
173,366
174,250
175,359
176,1095
177,326
178,199
179,871
180,259
181,791
182,637
183,833
184,317
185,478
186,277
187,598
188,113
189,278
190,102
191,829
192,714
193,70
194,556
195,13
196,601
197,484
198,189
199,521
200,75
201,356
202,295
203,517
204,716
205,354
206,265
207,939
208,525
209,911
210,868
211,603
212,402
213,1133
214,744
215,121
216,513
217,781
218,1098
219,79
220,179
221,87
222,548
223,300
224,329
225,363
226,123
227,280
228,1249
229,1016
230,709
231,167
232,743
233,279
