,0
0,784
1,758
2,82
3,71
4,286
5,160
6,1212
7,285
8,451
9,794
10,788
11,629
12,906
13,280
14,251
15,796
16,484
17,469
18,214
19,866
20,492
21,510
22,829
23,93
24,363
25,948
26,53
27,899
28,1100
29,300
30,340
31,601
32,521
33,547
34,133
35,183
36,1252
37,1134
38,164
39,520
40,290
41,118
42,243
43,122
44,721
45,368
46,828
47,402
48,525
49,1097
50,1405
51,66
52,63
53,511
54,362
55,752
56,25
57,70
58,1019
59,979
60,1098
61,211
62,369
63,276
64,141
65,439
66,554
67,374
68,90
69,138
70,606
71,75
72,205
73,41
74,292
75,861
76,1210
77,982
78,329
79,377
80,666
81,4
82,172
83,481
84,873
85,600
86,64
87,37
88,797
89,50
90,1174
91,944
92,938
93,147
94,174
95,671
96,835
97,588
98,643
99,303
100,859
101,1024
102,79
103,298
104,978
105,326
106,1058
107,7
108,335
109,872
110,486
111,454
112,479
113,157
114,759
115,709
116,1329
117,379
118,667
119,417
120,16
121,401
122,555
123,327
124,210
125,509
126,375
127,589
128,145
129,633
130,178
131,949
132,750
133,142
134,181
135,256
136,976
137,1133
138,753
139,2
140,302
141,416
142,453
143,900
144,179
145,626
146,46
147,822
148,317
149,408
150,176
151,720
152,1139
153,171
154,184
155,21
156,284
157,868
158,373
159,83
160,548
161,188
162,186
163,977
164,911
165,433
166,288
167,241
168,86
169,42
170,607
171,158
172,786
173,102
174,177
175,264
176,410
177,226
178,871
179,452
180,708
181,1291
182,249
183,365
184,221
185,58
186,1020
187,676
188,301
189,552
190,983
191,89
192,98
193,781
194,514
195,215
196,159
197,189
198,3
199,73
200,278
201,287
202,707
203,519
204,823
205,641
206,705
207,1177
208,715
209,1253
210,592
211,670
212,187
213,59
214,787
215,313
216,197
217,1366
218,446
219,431
220,376
221,831
222,560
223,792
224,902
225,530
226,901
227,328
228,22
229,128
230,352
231,140
232,793
233,391
