,0
0,859
1,355
2,215
3,211
4,99
5,910
6,180
7,983
8,313
9,201
10,835
11,30
12,58
13,46
14,182
15,948
16,144
17,110
18,158
19,1018
20,139
21,643
22,547
23,937
24,521
25,1367
26,432
27,80
28,554
29,517
30,867
31,49
32,1057
33,55
34,872
35,524
36,48
37,447
38,393
39,400
40,379
41,1213
42,91
43,300
44,148
45,129
46,825
47,127
48,188
49,525
50,288
51,784
52,453
53,906
54,1215
55,982
56,294
57,52
58,327
59,252
60,20
61,1096
62,21
63,89
64,282
65,743
66,705
67,985
68,508
69,326
70,67
71,197
72,832
73,594
74,436
75,939
76,105
77,172
78,637
79,357
80,120
81,31
82,1291
83,133
84,909
85,1063
86,354
87,640
88,1139
89,949
90,588
91,904
92,88
93,509
94,941
95,185
96,212
97,140
98,721
99,328
100,2
101,864
102,720
103,124
104,1250
105,827
106,1177
107,332
108,108
109,134
110,53
111,479
112,70
113,358
114,628
115,560
116,220
117,315
118,377
119,298
120,634
121,24
122,372
123,708
124,1056
125,145
126,167
127,1174
128,869
129,519
130,946
131,289
132,552
133,984
134,794
135,278
136,1290
137,670
138,65
139,600
140,782
141,1210
142,169
143,440
144,862
145,976
146,797
147,66
148,296
149,636
150,987
151,98
152,1251
153,599
154,709
155,830
156,359
157,297
158,61
159,227
160,302
161,900
162,625
163,365
164,174
165,168
166,122
167,4
168,265
169,157
170,626
171,873
172,487
173,793
174,795
175,170
176,451
177,181
178,130
179,183
180,214
181,484
182,831
183,37
184,834
185,226
186,128
187,450
188,516
189,11
190,667
191,978
192,95
193,63
194,28
195,107
196,166
197,396
198,1093
199,642
200,871
201,376
202,241
203,742
204,13
205,445
206,142
207,275
208,131
209,336
210,176
211,143
212,391
213,248
214,259
215,629
216,786
217,430
218,448
219,59
220,828
221,102
222,632
223,334
224,747
225,279
226,911
227,111
228,274
229,137
230,529
231,244
232,607
233,32
