,0
0,82
1,256
2,824
3,564
4,742
5,520
6,103
7,98
8,148
9,129
10,568
11,123
12,352
13,714
14,150
15,373
16,175
17,455
18,820
19,638
20,23
21,441
22,376
23,360
24,797
25,529
26,982
27,220
28,743
29,283
30,2
31,145
32,670
33,402
34,605
35,105
36,336
37,55
38,99
39,939
40,53
41,162
42,439
43,159
44,753
45,430
46,375
47,477
48,522
49,395
50,147
51,181
52,526
53,591
54,669
55,112
56,370
57,22
58,315
59,554
60,903
61,557
62,158
63,1210
64,146
65,634
66,20
67,4
68,1024
69,1172
70,24
71,985
72,871
73,48
74,644
75,11
76,128
77,169
78,186
79,707
80,492
81,987
82,641
83,521
84,303
85,284
86,166
87,1366
88,480
89,1138
90,628
91,563
92,285
93,865
94,365
95,172
96,1171
97,326
98,280
99,61
100,1100
101,15
102,909
103,3
104,515
105,72
106,227
107,553
108,870
109,93
110,453
111,1175
112,826
113,758
114,866
115,298
116,1133
117,898
118,754
119,822
120,286
121,746
122,60
123,47
124,250
125,794
126,594
127,796
128,43
129,944
130,781
131,213
132,906
133,211
134,645
135,525
136,70
137,449
138,785
139,258
140,872
141,516
142,85
143,212
144,7
145,437
146,1134
147,164
148,46
149,1094
150,86
151,1251
152,823
153,66
154,180
155,513
156,552
157,510
158,69
159,484
160,625
161,417
162,1174
163,443
164,789
165,1062
166,629
167,243
168,400
169,259
170,356
171,249
172,81
173,828
174,293
175,706
176,354
177,56
178,281
179,744
180,65
181,328
182,353
183,869
184,791
185,832
186,1252
187,451
188,626
189,42
190,627
191,90
192,83
193,218
194,487
195,149
196,901
197,265
198,450
199,514
200,144
201,709
202,157
203,25
204,821
205,676
206,141
207,712
208,170
209,137
210,787
211,979
212,942
213,357
214,239
215,937
216,101
217,317
218,834
219,1176
220,301
221,73
222,127
223,631
224,633
225,1173
226,40
227,362
228,588
229,938
230,479
231,71
232,102
233,396
