,0
0,1328
1,148
2,521
3,119
4,1138
5,783
6,789
7,298
8,557
9,220
10,87
11,199
12,480
13,326
14,1020
15,709
16,644
17,1098
18,80
19,641
20,103
21,371
22,352
23,95
24,1174
25,97
26,363
27,820
28,753
29,164
30,89
31,189
32,147
33,862
34,947
35,132
36,332
37,873
38,290
39,355
40,752
41,824
42,174
43,131
44,716
45,828
46,354
47,203
48,277
49,81
50,449
51,23
52,130
53,527
54,139
55,57
56,159
57,218
58,416
59,508
60,173
61,94
62,325
63,907
64,909
65,981
66,98
67,568
68,626
69,517
70,303
71,402
72,979
73,65
74,180
75,1094
76,587
77,24
78,378
79,435
80,832
81,1025
82,265
83,1134
84,869
85,516
86,835
87,1212
88,42
89,239
90,1100
91,259
92,493
93,211
94,525
95,1058
96,744
97,987
98,1139
99,58
100,430
101,396
102,795
103,714
104,178
105,227
106,1096
107,393
108,436
109,471
110,187
111,129
112,44
113,859
114,670
115,106
116,372
117,492
118,606
119,184
120,403
121,374
122,112
123,510
124,1172
125,860
126,444
127,163
128,302
129,60
130,450
131,70
132,1176
133,943
134,315
135,706
136,978
137,944
138,676
139,976
140,1290
141,643
142,942
143,244
144,639
145,176
146,11
147,478
148,864
149,638
150,1057
151,682
152,443
153,151
154,597
155,283
156,563
157,908
158,631
159,276
160,683
161,284
162,127
163,134
164,448
165,632
166,100
167,410
168,182
169,69
170,633
171,373
172,1211
173,476
174,157
175,125
176,645
177,520
178,1405
179,750
180,455
181,82
182,84
183,552
184,747
185,863
186,128
187,831
188,237
189,595
190,1210
191,1253
192,977
193,433
194,784
195,282
196,983
197,73
198,278
199,144
200,113
201,165
202,984
203,99
204,291
205,71
206,40
207,212
208,440
209,1250
210,379
211,1177
212,85
213,1095
214,528
215,904
216,441
217,715
218,945
219,591
220,32
221,445
222,295
223,120
224,529
225,1214
226,64
227,823
228,108
229,522
230,9
231,294
232,56
233,607
