,0
0,861
1,70
2,61
3,179
4,175
5,72
6,597
7,365
8,900
9,81
10,940
11,793
12,443
13,436
14,44
15,1134
16,253
17,943
18,145
19,148
20,401
21,981
22,226
23,181
24,822
25,476
26,137
27,235
28,531
29,902
30,293
31,521
32,357
33,46
34,45
35,371
36,417
37,712
38,445
39,96
40,21
41,637
42,514
43,674
44,227
45,166
46,324
47,124
48,783
49,903
50,1173
51,554
52,92
53,448
54,410
55,484
56,1210
57,252
58,985
59,24
60,361
61,251
62,632
63,868
64,62
65,945
66,136
67,1101
68,745
69,142
70,982
71,51
72,1176
73,274
74,451
75,862
76,334
77,746
78,150
79,320
80,161
81,980
82,88
83,866
84,978
85,53
86,1016
87,939
88,119
89,908
90,488
91,354
92,979
93,23
94,197
95,239
96,595
97,188
98,986
99,1096
100,481
101,283
102,1097
103,91
104,111
105,643
106,170
107,173
108,1177
109,1093
110,1054
111,1251
112,83
113,416
114,666
115,79
116,677
117,569
118,59
119,99
120,125
121,750
122,299
123,947
124,303
125,65
126,132
127,1019
128,594
129,412
130,1328
131,130
132,379
133,907
134,1212
135,362
136,395
137,715
138,644
139,638
140,789
141,948
142,165
143,599
144,1
145,58
146,510
147,871
148,90
149,393
150,30
151,792
152,1132
153,214
154,716
155,759
156,176
157,4
158,781
159,158
160,405
161,522
162,437
163,983
164,547
165,606
166,645
167,32
168,313
169,373
170,795
171,374
172,411
173,1214
174,335
175,98
176,435
177,103
178,31
179,113
180,404
181,138
182,602
183,829
184,87
185,446
186,590
187,378
188,744
189,603
190,708
191,1211
192,9
193,120
194,1290
195,63
196,520
197,552
198,278
199,55
200,635
201,40
202,1252
203,714
204,824
205,256
206,112
207,294
208,143
209,319
210,317
211,471
212,211
213,1098
214,860
215,109
216,128
217,872
218,911
219,870
220,340
221,282
222,511
223,823
224,438
225,135
226,486
227,587
228,144
229,20
230,13
231,743
232,826
233,243
