,0
0,1
1,939
2,488
3,447
4,709
5,319
6,513
7,586
8,248
9,824
10,377
11,434
12,828
13,179
14,531
15,72
16,786
17,827
18,295
19,53
20,146
21,477
22,94
23,396
24,515
25,325
26,792
27,446
28,630
29,683
30,986
31,175
32,140
33,124
34,52
35,291
36,83
37,591
38,1177
39,81
40,237
41,199
42,752
43,71
44,517
45,358
46,250
47,859
48,448
49,524
50,479
51,547
52,378
53,564
54,750
55,188
56,791
57,430
58,329
59,159
60,901
61,1063
62,871
63,937
64,548
65,1101
66,522
67,944
68,211
69,743
70,300
71,401
72,601
73,785
74,43
75,31
76,166
77,110
78,492
79,784
80,982
81,480
82,1214
83,119
84,56
85,631
86,633
87,557
88,521
89,354
90,109
91,910
92,185
93,355
94,520
95,367
96,360
97,945
98,452
99,279
100,162
101,674
102,239
103,57
104,639
105,441
106,148
107,303
108,375
109,131
110,708
111,215
112,1252
113,370
114,789
115,289
116,715
117,42
118,796
119,157
120,123
121,670
122,985
123,54
124,1138
125,595
126,75
127,509
128,590
129,128
130,1062
131,943
132,265
133,99
134,222
135,171
136,393
137,706
138,440
139,47
140,235
141,793
142,70
143,946
144,173
145,100
146,938
147,822
148,365
149,144
150,821
151,603
152,714
153,212
154,1251
155,205
156,183
157,868
158,313
159,484
160,600
161,1095
162,129
163,1290
164,453
165,627
166,562
167,201
168,151
169,862
170,1175
171,412
172,68
173,326
174,644
175,50
176,400
177,747
178,638
179,290
180,833
181,870
182,161
183,510
184,197
185,87
186,487
187,103
188,65
189,626
190,241
191,987
192,721
193,411
194,983
195,134
196,555
197,554
198,666
199,481
200,58
201,820
202,589
203,274
204,275
205,293
206,340
207,353
208,133
209,898
210,830
211,787
212,352
213,294
214,742
215,328
216,645
217,61
218,84
219,120
220,67
221,1057
222,529
223,15
224,476
225,978
226,599
227,364
228,1019
229,253
230,85
231,508
232,867
233,632
