,0
0,445
1,825
2,1328
3,433
4,47
5,1176
6,446
7,522
8,265
9,1063
10,168
11,785
12,635
13,25
14,759
15,451
16,201
17,980
18,177
19,56
20,528
21,135
22,596
23,74
24,160
25,1290
26,477
27,128
28,372
29,408
30,106
31,439
32,180
33,4
34,9
35,434
36,904
37,1252
38,556
39,137
40,173
41,901
42,1096
43,121
44,1214
45,391
46,188
47,359
48,865
49,82
50,295
51,595
52,91
53,1367
54,169
55,600
56,863
57,44
58,1249
59,1132
60,1172
61,368
62,127
63,81
64,166
65,709
66,325
67,144
68,553
69,643
70,1138
71,294
72,319
73,524
74,791
75,410
76,1062
77,747
78,301
79,66
80,363
81,185
82,631
83,862
84,248
85,859
86,303
87,75
88,274
89,142
90,1366
91,85
92,508
93,300
94,1329
95,1058
96,908
97,552
98,1175
99,404
100,469
101,512
102,569
103,864
104,789
105,979
106,870
107,834
108,557
109,221
110,707
111,591
112,23
113,1171
114,869
115,125
116,530
117,30
118,149
119,1173
120,140
121,50
122,721
123,940
124,51
125,447
126,601
127,1025
128,61
129,452
130,1133
131,54
132,367
133,148
134,288
135,981
136,1024
137,100
138,907
139,15
140,784
141,133
142,13
143,287
144,783
145,666
146,492
147,835
148,90
149,157
150,111
151,750
152,438
153,628
154,945
155,403
156,396
157,48
158,454
159,516
160,678
161,197
162,374
163,644
164,594
165,186
166,720
167,794
168,586
169,905
170,450
171,758
172,519
173,65
174,828
175,80
176,159
177,123
178,481
179,49
180,525
181,1018
182,630
183,486
184,640
185,365
186,526
187,449
188,145
189,68
190,753
191,401
192,676
193,172
194,641
195,1099
196,67
197,443
198,377
199,20
200,41
201,326
202,518
203,1177
204,826
205,744
206,898
207,69
208,555
209,820
210,101
211,293
212,671
213,983
214,52
215,103
216,375
217,205
218,214
219,98
220,563
221,354
222,476
223,793
224,280
225,984
226,527
227,175
228,366
229,944
230,674
231,118
232,126
233,645
