,0
0,239
1,1098
2,529
3,20
4,171
5,98
6,136
7,639
8,37
9,102
10,830
11,359
12,795
13,63
14,521
15,518
16,862
17,636
18,329
19,445
20,296
21,902
22,361
23,41
24,1171
25,900
26,677
27,66
28,243
29,290
30,909
31,148
32,137
33,1172
34,471
35,590
36,708
37,1253
38,278
39,100
40,645
41,375
42,904
43,784
44,454
45,678
46,716
47,122
48,911
49,249
50,683
51,188
52,519
53,227
54,453
55,395
56,4
57,487
58,276
59,405
60,213
61,417
62,709
63,481
64,752
65,907
66,94
67,129
68,834
69,69
70,23
71,946
72,942
73,712
74,835
75,118
76,1024
77,132
78,265
79,871
80,1173
81,436
82,53
83,720
84,1096
85,523
86,1134
87,631
88,1057
89,492
90,511
91,371
92,334
93,477
94,180
95,638
96,861
97,980
98,60
99,547
100,439
101,282
102,899
103,182
104,291
105,435
106,898
107,301
108,186
109,793
110,356
111,370
112,1176
113,3
114,58
115,829
116,443
117,218
118,520
119,864
120,831
121,593
122,531
123,130
124,742
125,162
126,1133
127,938
128,62
129,139
130,634
131,510
132,144
133,2
134,181
135,364
136,288
137,562
138,794
139,627
140,867
141,977
142,210
143,598
144,978
145,184
146,95
147,556
148,256
149,47
150,82
151,365
152,70
153,134
154,1058
155,486
156,479
157,981
158,410
159,628
160,81
161,451
162,796
163,707
164,440
165,285
166,715
167,281
168,83
169,721
170,165
171,430
172,832
173,48
174,587
175,400
176,1210
177,827
178,169
179,354
180,141
181,289
182,1095
183,128
184,402
185,434
186,264
187,206
188,588
189,175
190,563
191,50
192,1101
193,484
194,589
195,140
196,43
197,373
198,146
199,982
200,452
201,340
202,416
203,274
204,643
205,522
206,828
207,28
208,870
209,45
210,642
211,30
212,947
213,782
214,1138
215,211
216,669
217,825
218,187
219,147
220,1215
221,89
222,336
223,104
224,319
225,88
226,591
227,297
228,797
229,87
230,781
231,1019
232,74
233,478
