,0
0,109
1,101
2,362
3,635
4,260
5,568
6,324
7,828
8,169
9,1213
10,638
11,758
12,94
13,252
14,941
15,411
16,593
17,1101
18,137
19,400
20,67
21,56
22,82
23,911
24,486
25,431
26,150
27,49
28,469
29,110
30,632
31,403
32,222
33,215
34,481
35,197
36,905
37,743
38,168
39,627
40,253
41,1018
42,471
43,639
44,147
45,203
46,54
47,709
48,336
49,704
50,512
51,163
52,563
53,139
54,1171
55,943
56,555
57,40
58,284
59,983
60,143
61,1251
62,602
63,276
64,1214
65,938
66,548
67,1176
68,73
69,72
70,226
71,135
72,107
73,111
74,167
75,1210
76,68
77,357
78,598
79,325
80,243
81,221
82,587
83,280
84,521
85,784
86,557
87,326
88,835
89,140
90,859
91,479
92,861
93,569
94,58
95,185
96,132
97,373
98,105
99,514
100,750
101,907
102,102
103,251
104,366
105,438
106,28
107,900
108,1328
109,379
110,61
111,62
112,599
113,865
114,90
115,715
116,205
117,825
118,297
119,829
120,367
121,237
122,37
123,11
124,328
125,454
126,455
127,21
128,948
129,529
130,159
131,826
132,478
133,359
134,317
135,93
136,633
137,396
138,509
139,177
140,206
141,904
142,372
143,106
144,823
145,451
146,1094
147,189
148,516
149,210
150,789
151,378
152,59
153,332
154,720
155,787
156,643
157,183
158,122
159,792
160,637
161,86
162,241
163,1100
164,862
165,790
166,274
167,708
168,641
169,677
170,1290
171,161
172,405
173,313
174,74
175,91
176,1291
177,104
178,96
179,860
180,480
181,166
182,279
183,1093
184,188
185,821
186,371
187,22
188,391
189,1058
190,519
191,978
192,595
193,518
194,129
195,99
196,523
197,108
198,674
199,898
200,449
201,553
202,119
203,600
204,124
205,586
206,120
207,148
208,71
209,98
210,364
211,165
212,987
213,127
214,682
215,256
216,138
217,300
218,976
219,1098
220,1138
221,831
222,249
223,683
224,437
225,112
226,515
227,827
228,1095
229,52
230,944
231,753
232,288
233,46
