,0
0,212
1,179
2,641
3,329
4,444
5,165
6,215
7,137
8,750
9,516
10,1253
11,476
12,285
13,360
14,183
15,630
16,40
17,361
18,747
19,1215
20,328
21,171
22,682
23,1139
24,709
25,123
26,826
27,299
28,81
29,627
30,1214
31,296
32,110
33,146
34,1366
35,282
36,708
37,32
38,591
39,51
40,37
41,510
42,164
43,46
44,131
45,986
46,244
47,714
48,260
49,472
50,943
51,332
52,375
53,363
54,637
55,45
56,705
57,831
58,94
59,227
60,635
61,596
62,139
63,830
64,288
65,1174
66,563
67,980
68,629
69,668
70,530
71,50
72,945
73,905
74,41
75,607
76,937
77,95
78,676
79,639
80,899
81,48
82,287
83,481
84,640
85,644
86,753
87,1
88,88
89,1095
90,187
91,90
92,162
93,71
94,669
95,199
96,605
97,834
98,597
99,910
100,376
101,142
102,253
103,832
104,373
105,85
106,158
107,103
108,49
109,455
110,403
111,290
112,36
113,782
114,286
115,122
116,284
117,395
118,1367
119,941
120,590
121,793
122,446
123,519
124,946
125,30
126,201
127,56
128,431
129,743
130,327
131,514
132,417
133,67
134,1056
135,568
136,356
137,645
138,981
139,221
140,820
141,712
142,900
143,906
144,206
145,625
146,126
147,1176
148,297
149,868
150,86
151,411
152,13
153,340
154,258
155,592
156,213
157,827
158,145
159,326
160,434
161,871
162,9
163,205
164,369
165,448
166,553
167,864
168,1290
169,177
170,522
171,1058
172,252
173,226
174,792
175,1016
176,524
177,371
178,1211
179,170
180,68
181,480
182,1133
183,148
184,63
185,150
186,1019
187,300
188,1093
189,239
190,870
191,132
192,666
193,589
194,531
195,404
196,1251
197,168
198,119
199,352
200,786
201,511
202,720
203,742
204,433
205,278
206,861
207,987
208,1213
209,556
210,869
211,788
212,87
213,97
214,218
215,911
216,824
217,412
218,275
219,80
220,863
221,99
222,901
223,364
224,79
225,453
226,1024
227,25
228,160
229,129
230,358
231,449
232,634
233,942
