,0
0,171
1,60
2,138
3,1405
4,1176
5,908
6,28
7,638
8,938
9,480
10,189
11,1097
12,1212
13,133
14,859
15,188
16,825
17,830
18,677
19,629
20,454
21,218
22,524
23,1215
24,111
25,301
26,604
27,530
28,299
29,102
30,355
31,50
32,220
33,1134
34,1018
35,332
36,517
37,3
38,430
39,137
40,553
41,752
42,52
43,49
44,704
45,2
46,158
47,862
48,1250
49,1025
50,554
51,403
52,256
53,61
54,865
55,277
56,523
57,668
58,569
59,486
60,210
61,324
62,184
63,793
64,906
65,125
66,15
67,946
68,402
69,515
70,401
71,122
72,492
73,179
74,325
75,442
76,167
77,72
78,205
79,593
80,1213
81,511
82,481
83,47
84,81
85,180
86,86
87,44
88,55
89,602
90,294
91,982
92,669
93,590
94,1174
95,547
96,249
97,979
98,753
99,149
100,21
101,789
102,605
103,493
104,641
105,937
106,300
107,792
108,828
109,363
110,395
111,340
112,786
113,54
114,754
115,121
116,904
117,707
118,92
119,134
120,63
121,22
122,108
123,327
124,148
125,820
126,822
127,136
128,835
129,367
130,1249
131,439
132,37
133,826
134,334
135,832
136,1329
137,362
138,36
139,172
140,508
141,213
142,170
143,742
144,487
145,745
146,43
147,784
148,525
149,562
150,829
151,948
152,633
153,670
154,291
155,203
156,441
157,444
158,642
159,1020
160,162
161,83
162,794
163,597
164,400
165,911
166,30
167,1
168,484
169,1290
170,833
171,51
172,48
173,123
174,139
175,449
176,667
177,186
178,360
179,226
180,1100
181,795
182,16
183,949
184,358
185,644
186,91
187,159
188,93
189,556
190,370
191,317
192,243
193,469
194,683
195,147
196,183
197,118
198,635
199,1098
200,285
201,529
202,175
203,1210
204,598
205,1138
206,671
207,411
208,520
209,978
210,1096
211,472
212,522
213,88
214,227
215,410
216,96
217,214
218,197
219,706
220,20
221,1214
222,519
223,453
224,211
225,371
226,712
227,639
228,31
229,59
230,173
231,276
232,368
233,900
