,0
0,315
1,367
2,60
3,682
4,32
5,438
6,283
7,371
8,784
9,705
10,250
11,132
12,587
13,832
14,214
15,1138
16,359
17,296
18,412
19,939
20,393
21,4
22,335
23,51
24,88
25,162
26,911
27,791
28,759
29,9
30,743
31,281
32,752
33,64
34,1096
35,361
36,141
37,302
38,129
39,822
40,479
41,909
42,55
43,213
44,182
45,122
46,210
47,1175
48,289
49,374
50,1057
51,376
52,1328
53,1250
54,313
55,796
56,3
57,553
58,355
59,112
60,31
61,793
62,871
63,300
64,789
65,1405
66,904
67,667
68,73
69,181
70,563
71,430
72,124
73,79
74,396
75,869
76,1097
77,235
78,334
79,158
80,628
81,30
82,589
83,400
84,980
85,276
86,907
87,48
88,903
89,15
90,84
91,902
92,906
93,629
94,99
95,976
96,81
97,607
98,358
99,90
100,750
101,7
102,139
103,1025
104,480
105,864
106,63
107,46
108,378
109,1173
110,199
111,1174
112,590
113,1058
114,472
115,1177
116,639
117,548
118,280
119,126
120,244
121,297
122,108
123,142
124,872
125,708
126,47
127,86
128,594
129,356
130,1132
131,439
132,1249
133,645
134,790
135,160
136,144
137,487
138,336
139,898
140,514
141,938
142,526
143,642
144,391
145,1133
146,947
147,52
148,41
149,70
150,11
151,794
152,408
153,56
154,824
155,512
156,256
157,1251
158,150
159,197
160,109
161,282
162,555
163,249
164,180
165,781
166,1100
167,168
168,24
169,1252
170,69
171,148
172,669
173,353
174,523
175,1290
176,569
177,360
178,185
179,521
180,375
181,861
182,146
183,945
184,644
185,704
186,788
187,366
188,1063
189,712
190,164
191,149
192,411
193,910
194,85
195,782
196,597
197,251
198,113
199,524
200,368
201,169
202,159
203,110
204,469
205,823
206,488
207,605
208,944
209,513
210,754
211,340
212,102
213,518
214,221
215,746
216,477
217,908
218,278
219,519
220,949
221,981
222,143
223,557
224,630
225,977
226,176
227,592
228,241
229,206
230,860
231,332
232,948
233,370
