,0
0,315
1,1171
2,706
3,1095
4,1210
5,1214
6,162
7,83
8,790
9,445
10,129
11,179
12,453
13,341
14,592
15,513
16,676
17,277
18,176
19,121
20,981
21,433
22,241
23,937
24,898
25,634
26,905
27,24
28,872
29,834
30,671
31,147
32,289
33,175
34,1096
35,632
36,396
37,213
38,371
39,564
40,906
41,945
42,352
43,215
44,174
45,859
46,62
47,520
48,560
49,1098
50,1405
51,74
52,640
53,356
54,704
55,293
56,554
57,1211
58,795
59,594
60,400
61,528
62,626
63,237
64,251
65,298
66,364
67,141
68,980
69,370
70,862
71,744
72,79
73,170
74,313
75,628
76,405
77,941
78,244
79,547
80,1291
81,434
82,1176
83,563
84,946
85,177
86,907
87,556
88,250
89,149
90,112
91,143
92,518
93,1054
94,372
95,361
96,197
97,212
98,444
99,358
100,395
101,55
102,158
103,53
104,259
105,334
106,299
107,721
108,274
109,1056
110,332
111,949
112,586
113,36
114,81
115,454
116,525
117,986
118,391
119,367
120,478
121,132
122,291
123,103
124,943
125,864
126,300
127,365
128,379
129,517
130,183
131,49
132,791
133,1172
134,260
135,360
136,144
137,201
138,64
139,1016
140,1134
141,1094
142,947
143,488
144,135
145,682
146,264
147,37
148,65
149,666
150,1024
151,835
152,902
153,20
154,98
155,716
156,909
157,871
158,743
159,863
160,324
161,797
162,948
163,182
164,438
165,823
166,625
167,784
168,645
169,1132
170,284
171,602
172,830
173,288
174,327
175,403
176,123
177,1025
178,189
179,633
180,276
181,1250
182,218
183,746
184,359
185,597
186,256
187,1018
188,9
189,1251
190,606
191,430
192,171
193,239
194,265
195,446
196,279
197,48
198,865
199,1
200,487
201,910
202,521
203,15
204,788
205,1099
206,181
207,95
208,113
209,431
210,161
211,600
212,942
213,86
214,867
215,221
216,1290
217,50
218,1100
219,1366
220,794
221,442
222,607
223,4
224,133
225,52
226,411
227,185
228,708
229,789
230,511
231,591
232,873
233,519
