,0
0,1025
1,593
2,1094
3,793
4,259
5,676
6,256
7,53
8,61
9,97
10,325
11,524
12,866
13,746
14,431
15,869
16,16
17,353
18,28
19,976
20,64
21,201
22,149
23,241
24,947
25,151
26,368
27,143
28,168
29,938
30,258
31,508
32,253
33,144
34,1367
35,1174
36,319
37,41
38,449
39,861
40,1097
41,58
42,520
43,161
44,670
45,437
46,298
47,378
48,790
49,13
50,158
51,296
52,235
53,635
54,25
55,900
56,108
57,411
58,721
59,435
60,112
61,515
62,745
63,80
64,373
65,73
66,873
67,644
68,51
69,75
70,374
71,128
72,907
73,336
74,66
75,328
76,15
77,487
78,517
79,334
80,412
81,294
82,596
83,627
84,828
85,477
86,170
87,594
88,1024
89,176
90,360
91,289
92,753
93,106
94,666
95,903
96,904
97,1096
98,602
99,132
100,46
101,148
102,911
103,42
104,90
105,187
106,405
107,1405
108,555
109,50
110,301
111,214
112,823
113,302
114,188
115,1
116,47
117,453
118,667
119,445
120,830
121,486
122,320
123,628
124,605
125,492
126,1016
127,982
128,901
129,332
130,979
131,165
132,146
133,393
134,169
135,986
136,182
137,447
138,530
139,557
140,439
141,781
142,902
143,127
144,1290
145,72
146,547
147,100
148,791
149,361
150,939
151,640
152,1252
153,981
154,125
155,335
156,111
157,172
158,440
159,11
160,631
161,637
162,379
163,184
164,62
165,448
166,985
167,57
168,528
169,1249
170,4
171,704
172,95
173,98
174,20
175,870
176,864
177,220
178,587
179,140
180,872
181,171
182,525
183,784
184,1251
185,120
186,797
187,282
188,706
189,946
190,118
191,121
192,977
193,183
194,714
195,548
196,32
197,206
198,416
199,1210
200,795
201,237
202,1138
203,175
204,590
205,709
206,531
207,442
208,248
209,588
210,488
211,239
212,265
213,355
214,119
215,178
216,362
217,147
218,340
219,352
220,68
221,434
222,276
223,598
224,358
225,481
226,82
227,511
228,37
229,375
230,1328
231,526
232,1214
233,634
