,0
0,562
1,446
2,150
3,520
4,983
5,487
6,529
7,320
8,324
9,683
10,226
11,746
12,158
13,1096
14,279
15,1366
16,94
17,709
18,98
19,1020
20,359
21,172
22,824
23,829
24,432
25,265
26,788
27,455
28,164
29,61
30,944
31,509
32,441
33,744
34,181
35,568
36,949
37,32
38,671
39,743
40,127
41,945
42,296
43,555
44,704
45,119
46,594
47,486
48,785
49,634
50,23
51,180
52,161
53,402
54,298
55,239
56,1058
57,370
58,678
59,754
60,1024
61,205
62,443
63,986
64,241
65,284
66,28
67,522
68,1405
69,391
70,142
71,183
72,1133
73,827
74,67
75,22
76,243
77,376
78,285
79,530
80,373
81,899
82,977
83,1100
84,125
85,643
86,447
87,984
88,175
89,294
90,835
91,326
92,82
93,782
94,375
95,131
96,42
97,433
98,53
99,79
100,91
101,301
102,552
103,169
104,742
105,512
106,363
107,286
108,440
109,135
110,49
111,72
112,303
113,134
114,1177
115,450
116,101
117,189
118,519
119,1210
120,976
121,448
122,214
123,148
124,146
125,629
126,103
127,638
128,329
129,674
130,147
131,588
132,517
133,781
134,410
135,89
136,472
137,57
138,867
139,528
140,149
141,862
142,400
143,281
144,431
145,367
146,9
147,165
148,88
149,904
150,784
151,630
152,317
153,20
154,1063
155,526
156,898
157,168
158,987
159,668
160,37
161,121
162,360
163,1095
164,1098
165,434
166,336
167,911
168,221
169,747
170,213
171,1211
172,985
173,514
174,639
175,635
176,69
177,70
178,374
179,937
180,641
181,1213
182,126
183,1214
184,75
185,547
186,430
187,319
188,820
189,251
190,160
191,227
192,589
193,669
194,93
195,1054
196,720
197,523
198,908
199,92
200,288
201,484
202,1175
203,866
204,43
205,104
206,31
207,753
208,52
209,1134
210,396
211,332
212,313
213,54
214,564
215,712
216,206
217,438
218,136
219,1252
220,327
221,980
222,830
223,412
224,454
225,7
226,488
227,642
228,708
229,199
230,130
231,714
232,560
233,1249
