,0
0,903
1,481
2,87
3,147
4,1174
5,868
6,603
7,901
8,22
9,677
10,598
11,25
12,313
13,783
14,900
15,376
16,509
17,280
18,180
19,471
20,363
21,743
22,378
23,401
24,828
25,134
26,907
27,239
28,1177
29,906
30,158
31,469
32,95
33,859
34,45
35,451
36,183
37,744
38,201
39,89
40,94
41,709
42,54
43,785
44,642
45,28
46,1175
47,13
48,368
49,591
50,1211
51,758
52,445
53,944
54,290
55,187
56,32
57,683
58,586
59,60
60,319
61,983
62,823
63,177
64,432
65,630
66,444
67,872
68,91
69,1215
70,452
71,140
72,197
73,148
74,295
75,860
76,797
77,220
78,704
79,641
80,557
81,825
82,705
83,303
84,644
85,61
86,93
87,214
88,827
89,11
90,286
91,528
92,835
93,92
94,112
95,47
96,433
97,185
98,796
99,243
100,782
101,984
102,258
103,81
104,100
105,706
106,97
107,70
108,721
109,593
110,1132
111,106
112,753
113,173
114,124
115,436
116,1329
117,65
118,786
119,477
120,149
121,826
122,133
123,602
124,52
125,222
126,248
127,671
128,453
129,51
130,159
131,256
132,44
133,938
134,985
135,750
136,335
137,364
138,298
139,447
140,1253
141,604
142,377
143,79
144,358
145,210
146,276
147,554
148,125
149,589
150,787
151,182
152,601
153,948
154,472
155,62
156,80
157,221
158,391
159,205
160,742
161,493
162,36
163,716
164,1095
165,294
166,9
167,411
168,525
169,511
170,1250
171,1020
172,55
173,326
174,7
175,57
176,178
177,905
178,181
179,822
180,909
181,820
182,560
183,869
184,227
185,1097
186,372
187,981
188,643
189,597
190,527
191,1096
192,179
193,369
194,1290
195,241
196,353
197,441
198,109
199,512
200,1024
201,405
202,594
203,340
204,300
205,1094
206,1249
207,355
208,1016
209,302
210,336
211,940
212,595
213,157
214,431
215,531
216,42
217,480
218,1134
219,412
220,146
221,492
222,754
223,356
224,121
225,293
226,83
227,788
228,627
229,282
230,486
231,71
232,299
233,410
