,0
0,96
1,516
2,159
3,7
4,860
5,591
6,357
7,336
8,569
9,237
10,983
11,643
12,671
13,375
14,133
15,403
16,260
17,823
18,162
19,94
20,1100
21,181
22,1174
23,276
24,51
25,636
26,327
27,1025
28,182
29,786
30,588
31,443
32,674
33,127
34,90
35,640
36,174
37,510
38,590
39,53
40,205
41,168
42,484
43,52
44,562
45,47
46,831
47,1134
48,147
49,250
50,362
51,104
52,289
53,829
54,488
55,92
56,493
57,676
58,513
59,286
60,378
61,604
62,283
63,547
64,391
65,355
66,555
67,252
68,982
69,89
70,901
71,296
72,412
73,264
74,173
75,163
76,642
77,869
78,259
79,744
80,97
81,136
82,374
83,678
84,607
85,108
86,478
87,910
88,707
89,436
90,862
91,106
92,595
93,594
94,277
95,131
96,977
97,99
98,302
99,870
100,600
101,940
102,187
103,627
104,329
105,138
106,84
107,340
108,705
109,146
110,746
111,781
112,135
113,218
114,560
115,712
116,477
117,481
118,1095
119,151
120,243
121,512
122,222
123,824
124,120
125,444
126,564
127,742
128,148
129,938
130,519
131,1138
132,46
133,750
134,301
135,317
136,81
137,708
138,822
139,220
140,743
141,150
142,1175
143,626
144,447
145,3
146,450
147,641
148,25
149,369
150,606
151,832
152,446
153,715
154,1291
155,433
156,1173
157,949
158,947
159,352
160,206
161,44
162,280
163,645
164,437
165,160
166,72
167,568
168,288
169,759
170,91
171,291
172,520
173,602
174,48
175,1020
176,298
177,1101
178,431
179,85
180,93
181,15
182,376
183,871
184,1171
185,861
186,105
187,320
188,325
189,515
190,166
191,639
192,587
193,37
194,596
195,828
196,1094
197,554
198,31
199,435
200,603
201,180
202,281
203,599
204,13
205,1329
206,939
207,11
208,1176
209,794
210,45
211,796
212,745
213,758
214,144
215,408
216,789
217,379
218,171
219,563
220,111
221,479
222,593
223,706
224,820
225,714
226,170
227,903
228,294
229,122
230,20
231,637
232,907
233,592
