,0
0,297
1,835
2,787
3,122
4,142
5,57
6,451
7,369
8,178
9,746
10,478
11,205
12,552
13,1093
14,715
15,105
16,909
17,243
18,25
19,904
20,218
21,45
22,669
23,868
24,374
25,439
26,30
27,448
28,634
29,391
30,66
31,127
32,899
33,118
34,586
35,668
36,147
37,315
38,214
39,286
40,145
41,172
42,265
43,259
44,287
45,708
46,795
47,210
48,289
49,432
50,41
51,976
52,676
53,401
54,480
55,69
56,1176
57,831
58,370
59,670
60,910
61,332
62,603
63,1328
64,454
65,222
66,22
67,431
68,822
69,678
70,942
71,373
72,832
73,830
74,146
75,335
76,379
77,280
78,514
79,169
80,148
81,820
82,683
83,823
84,712
85,1134
86,141
87,720
88,821
89,1253
90,788
91,523
92,510
93,167
94,707
95,901
96,37
97,477
98,277
99,754
100,520
101,516
102,362
103,492
104,51
105,98
106,1174
107,983
108,556
109,377
110,36
111,828
112,453
113,64
114,186
115,599
116,170
117,336
118,43
119,1367
120,411
121,1133
122,9
123,203
124,782
125,49
126,171
127,317
128,288
129,396
130,704
131,527
132,212
133,252
134,834
135,797
136,638
137,256
138,220
139,569
140,106
141,250
142,274
143,869
144,4
145,587
146,1095
147,358
148,97
149,137
150,481
151,589
152,1056
153,87
154,948
155,159
156,977
157,430
158,227
159,1058
160,560
161,629
162,677
163,905
164,449
165,258
166,862
167,276
168,20
169,84
170,68
171,50
172,1057
173,1291
174,241
175,359
176,1249
177,23
178,1213
179,553
180,292
181,124
182,63
183,1329
184,32
185,99
186,633
187,294
188,80
189,125
190,182
191,129
192,121
193,1215
194,175
195,744
196,91
197,221
198,671
199,1018
200,44
201,139
202,1097
203,452
204,859
205,642
206,237
207,714
208,375
209,667
210,67
211,120
212,226
213,446
214,74
215,479
216,54
217,1175
218,511
219,548
220,275
221,134
222,1138
223,833
224,161
225,281
226,785
227,435
228,1212
229,102
230,248
231,590
232,792
233,48
