,0
0,378
1,705
2,790
3,435
4,36
5,44
6,436
7,139
8,493
9,101
10,791
11,1099
12,520
13,707
14,632
15,327
16,363
17,829
18,1018
19,594
20,476
21,868
22,23
23,439
24,514
25,902
26,93
27,286
28,404
29,336
30,1016
31,820
32,1366
33,201
34,416
35,867
36,706
37,981
38,984
39,150
40,171
41,82
42,97
43,906
44,189
45,48
46,512
47,789
48,128
49,492
50,408
51,949
52,183
53,50
54,746
55,210
56,319
57,753
58,365
59,983
60,488
61,294
62,903
63,641
64,781
65,591
66,787
67,1212
68,1249
69,149
70,904
71,126
72,54
73,634
74,81
75,683
76,676
77,374
78,371
79,141
80,509
81,554
82,472
83,1057
84,446
85,794
86,907
87,525
88,292
89,643
90,1172
91,747
92,1329
93,134
94,75
95,125
96,1138
97,598
98,1095
99,832
100,96
101,109
102,279
103,364
104,601
105,293
106,978
107,173
108,127
109,253
110,639
111,235
112,57
113,56
114,1405
115,872
116,66
117,454
118,22
119,123
120,1094
121,666
122,276
123,243
124,1253
125,640
126,859
127,986
128,284
129,403
130,451
131,136
132,528
133,393
134,140
135,28
136,547
137,401
138,750
139,441
140,95
141,596
142,45
143,946
144,860
145,638
146,226
147,447
148,220
149,682
150,296
151,391
152,940
153,356
154,830
155,85
156,1
157,434
158,517
159,49
160,113
161,129
162,674
163,714
164,157
165,1176
166,905
167,443
168,1056
169,370
170,282
171,221
172,587
173,354
174,151
175,522
176,592
177,289
178,938
179,1213
180,796
181,637
182,480
183,172
184,530
185,1098
186,677
187,452
188,147
189,910
190,405
191,275
192,334
193,987
194,557
195,98
196,369
197,828
198,377
199,290
200,281
201,411
202,752
203,469
204,72
205,667
206,901
207,795
208,372
209,604
210,827
211,244
212,180
213,341
214,602
215,1100
216,297
217,124
218,519
219,788
220,277
221,300
222,142
223,222
224,106
225,212
226,291
227,61
228,900
229,280
230,188
231,60
232,170
233,553
