,0
0,235
1,642
2,274
3,214
4,514
5,511
6,1063
7,404
8,189
9,1366
10,873
11,430
12,586
13,484
14,1177
15,15
16,510
17,90
18,327
19,65
20,118
21,243
22,291
23,186
24,978
25,417
26,1405
27,127
28,523
29,134
30,824
31,297
32,753
33,826
34,53
35,833
36,197
37,1139
38,977
39,265
40,1250
41,108
42,221
43,488
44,530
45,560
46,435
47,682
48,403
49,587
50,22
51,290
52,472
53,103
54,907
55,98
56,368
57,277
58,355
59,1132
60,860
61,206
62,981
63,264
64,61
65,863
66,11
67,948
68,939
69,289
70,123
71,211
72,28
73,252
74,87
75,1171
76,288
77,31
78,554
79,94
80,30
81,450
82,278
83,185
84,150
85,184
86,868
87,979
88,708
89,165
90,50
91,556
92,157
93,140
94,785
95,402
96,477
97,374
98,136
99,176
100,104
101,1018
102,241
103,144
104,683
105,869
106,3
107,940
108,1210
109,589
110,669
111,199
112,486
113,44
114,227
115,276
116,479
117,446
118,218
119,750
120,174
121,636
122,747
123,20
124,568
125,132
126,340
127,712
128,596
129,547
130,366
131,872
132,781
133,633
134,68
135,1174
136,531
137,131
138,32
139,9
140,603
141,42
142,88
143,909
144,520
145,294
146,113
147,792
148,361
149,447
150,606
151,1172
152,1176
153,592
154,58
155,1094
156,903
157,51
158,759
159,148
160,313
161,84
162,167
163,259
164,46
165,448
166,449
167,1019
168,454
169,302
170,353
171,410
172,1214
173,632
174,519
175,172
176,745
177,476
178,215
179,976
180,80
181,509
182,376
183,391
184,1
185,210
186,74
187,358
188,372
189,170
190,93
191,124
192,396
193,166
194,295
195,911
196,436
197,82
198,638
199,133
200,721
201,52
202,548
203,171
204,139
205,640
206,564
207,359
208,674
209,904
210,716
211,1097
212,742
213,1020
214,326
215,941
216,89
217,527
218,513
219,183
220,788
221,908
222,1134
223,588
224,525
225,590
226,57
227,598
228,1016
229,569
230,119
231,129
232,626
233,714
