,0
0,43
1,82
2,781
3,439
4,517
5,167
6,515
7,1249
8,58
9,900
10,235
11,866
12,981
13,276
14,358
15,712
16,372
17,365
18,252
19,187
20,226
21,57
22,227
23,631
24,118
25,1210
26,370
27,753
28,360
29,587
30,1253
31,1
32,1251
33,946
34,1020
35,823
36,564
37,643
38,827
39,444
40,822
41,201
42,1291
43,205
44,1133
45,49
46,939
47,63
48,378
49,251
50,144
51,525
52,825
53,797
54,531
55,601
56,1212
57,221
58,987
59,68
60,53
61,294
62,184
63,1405
64,472
65,126
66,1211
67,835
68,445
69,256
70,1058
71,742
72,341
73,1250
74,1093
75,667
76,640
77,89
78,300
79,64
80,98
81,528
82,1063
83,526
84,984
85,752
86,1057
87,41
88,1213
89,161
90,332
91,320
92,374
93,786
94,55
95,982
96,165
97,642
98,455
99,670
100,355
101,111
102,124
103,259
104,107
105,108
106,448
107,412
108,594
109,792
110,352
111,452
112,93
113,241
114,833
115,796
116,79
117,480
118,45
119,2
120,562
121,66
122,508
123,830
124,210
125,714
126,1139
127,175
128,130
129,484
130,708
131,86
132,593
133,9
134,244
135,832
136,637
137,940
138,160
139,334
140,599
141,260
142,133
143,206
144,404
145,123
146,938
147,366
148,103
149,606
150,401
151,683
152,629
153,860
154,65
155,870
156,589
157,906
158,177
159,151
160,411
161,628
162,446
163,553
164,454
165,326
166,1329
167,362
168,597
169,335
170,873
171,1098
172,113
173,90
174,104
175,47
176,303
177,438
178,824
179,941
180,197
181,705
182,864
183,239
184,431
185,32
186,607
187,295
188,547
189,142
190,253
191,1016
192,92
193,379
194,641
195,183
196,122
197,977
198,324
199,560
200,148
201,488
202,50
203,176
204,367
205,54
206,162
207,250
208,1094
209,519
210,293
211,297
212,376
213,291
214,449
215,7
216,377
217,363
218,1019
219,181
220,121
221,3
222,1138
223,186
224,284
225,218
226,437
227,590
228,436
229,416
230,715
231,135
232,410
233,632
