,0
0,151
1,526
2,1291
3,174
4,607
5,562
6,1405
7,379
8,1093
9,89
10,709
11,826
12,186
13,986
14,783
15,130
16,108
17,59
18,264
19,479
20,159
21,510
22,82
23,909
24,358
25,1366
26,782
27,750
28,472
29,128
30,179
31,210
32,241
33,524
34,835
35,185
36,668
37,636
38,329
39,393
40,165
41,631
42,432
43,1139
44,110
45,54
46,281
47,62
48,289
49,903
50,790
51,828
52,211
53,639
54,215
55,404
56,642
57,292
58,714
59,431
60,61
61,133
62,187
63,705
64,478
65,143
66,1252
67,96
68,704
69,395
70,290
71,871
72,134
73,136
74,447
75,103
76,167
77,707
78,364
79,593
80,157
81,113
82,1099
83,899
84,352
85,79
86,375
87,568
88,291
89,243
90,791
91,161
92,445
93,66
94,30
95,525
96,442
97,139
98,439
99,645
100,357
101,162
102,354
103,160
104,862
105,452
106,294
107,109
108,3
109,1172
110,298
111,1249
112,527
113,102
114,84
115,715
116,313
117,720
118,73
119,31
120,1133
121,945
122,100
123,303
124,285
125,712
126,630
127,861
128,127
129,599
130,863
131,417
132,1213
133,1020
134,274
135,590
136,629
137,67
138,553
139,373
140,293
141,237
142,63
143,488
144,487
145,146
146,947
147,163
148,361
149,212
150,46
151,149
152,985
153,125
154,795
155,441
156,260
157,831
158,218
159,859
160,706
161,449
162,523
163,258
164,1171
165,340
166,834
167,865
168,355
169,1054
170,148
171,519
172,596
173,666
174,296
175,676
176,1173
177,111
178,36
179,1019
180,396
181,450
182,594
183,595
184,32
185,177
186,821
187,516
188,446
189,752
190,145
191,126
192,370
193,677
194,605
195,336
196,941
197,682
198,670
199,166
200,15
201,640
202,49
203,182
204,92
205,902
206,83
207,28
208,43
209,797
210,118
211,984
212,1215
213,249
214,911
215,16
216,758
217,123
218,589
219,213
220,531
221,121
222,481
223,131
224,520
225,794
226,518
227,320
228,529
229,820
230,44
231,120
232,644
233,147
