,0
0,98
1,597
2,404
3,86
4,183
5,552
6,283
7,164
8,158
9,358
10,16
11,41
12,866
13,265
14,905
15,241
16,37
17,443
18,95
19,287
20,374
21,62
22,63
23,636
24,221
25,93
26,131
27,745
28,119
29,1063
30,593
31,365
32,319
33,709
34,590
35,53
36,149
37,297
38,210
39,412
40,179
41,986
42,138
43,626
44,942
45,235
46,592
47,64
48,708
49,368
50,145
51,97
52,557
53,827
54,1366
55,175
56,181
57,508
58,83
59,1290
60,750
61,243
62,556
63,324
64,471
65,46
66,631
67,284
68,861
69,941
70,521
71,52
72,747
73,107
74,793
75,148
76,445
77,42
78,568
79,227
80,788
81,51
82,476
83,180
84,25
85,432
86,529
87,436
88,402
89,983
90,3
91,292
92,746
93,865
94,742
95,171
96,1212
97,168
98,1133
99,946
100,869
101,205
102,355
103,1215
104,431
105,162
106,1024
107,1025
108,862
109,715
110,251
111,378
112,438
113,91
114,784
115,150
116,326
117,1096
118,335
119,642
120,87
121,13
122,289
123,212
124,50
125,332
126,361
127,791
128,516
129,129
130,515
131,487
132,589
133,408
134,477
135,182
136,112
137,1101
138,480
139,85
140,299
141,469
142,548
143,1016
144,174
145,7
146,22
147,629
148,976
149,781
150,605
151,528
152,141
153,163
154,364
155,203
156,411
157,288
158,625
159,633
160,317
161,830
162,187
163,279
164,123
165,484
166,249
167,403
168,1097
169,248
170,142
171,220
172,486
173,375
174,434
175,1058
176,705
177,315
178,898
179,795
180,911
181,714
182,909
183,127
184,632
185,938
186,560
187,1132
188,1019
189,824
190,433
191,373
192,1177
193,564
194,341
195,607
196,829
197,947
198,301
199,81
200,61
201,372
202,416
203,334
204,206
205,68
206,140
207,949
208,1253
209,32
210,596
211,674
212,984
213,871
214,23
215,864
216,1176
217,1250
218,450
219,478
220,1173
221,835
222,74
223,244
224,599
225,282
226,237
227,258
228,945
229,1
230,452
231,530
232,518
233,682
