,0
0,942
1,150
2,508
3,792
4,1177
5,341
6,569
7,143
8,22
9,1253
10,985
11,166
12,243
13,938
14,444
15,861
16,834
17,555
18,747
19,28
20,136
21,442
22,25
23,170
24,944
25,1058
26,95
27,32
28,86
29,1057
30,590
31,1211
32,455
33,189
34,493
35,790
36,607
37,280
38,160
39,909
40,36
41,862
42,638
43,362
44,50
45,907
46,149
47,221
48,476
49,357
50,1100
51,400
52,946
53,127
54,235
55,515
56,126
57,325
58,248
59,80
60,298
61,440
62,682
63,168
64,98
65,943
66,52
67,745
68,510
69,486
70,354
71,1172
72,714
73,9
74,1210
75,290
76,31
77,563
78,829
79,293
80,706
81,783
82,356
83,214
84,324
85,1133
86,906
87,438
88,594
89,43
90,948
91,639
92,61
93,360
94,283
95,174
96,335
97,47
98,103
99,277
100,210
101,370
102,940
103,784
104,222
105,1328
106,140
107,109
108,253
109,300
110,1101
111,276
112,446
113,598
114,526
115,635
116,530
117,1134
118,568
119,294
120,513
121,249
122,562
123,715
124,124
125,97
126,644
127,147
128,859
129,121
130,869
131,1063
132,374
133,592
134,871
135,825
136,122
137,55
138,361
139,1098
140,634
141,636
142,148
143,70
144,288
145,178
146,528
147,947
148,296
149,281
150,671
151,317
152,478
153,899
154,744
155,23
156,901
157,30
158,1329
159,833
160,480
161,402
162,96
163,289
164,826
165,949
166,827
167,976
168,629
169,529
170,908
171,131
172,340
173,1252
174,633
175,870
176,670
177,4
178,983
179,53
180,292
181,1016
182,165
183,181
184,520
185,40
186,313
187,297
188,683
189,525
190,59
191,864
192,705
193,911
194,866
195,678
196,721
197,187
198,46
199,401
200,284
201,632
202,986
203,2
204,1
205,260
206,945
207,128
208,393
209,450
210,439
211,99
212,709
213,145
214,605
215,606
216,586
217,668
218,625
219,163
220,471
221,21
222,162
223,62
224,1176
225,71
226,704
227,91
228,404
229,484
230,113
231,72
232,795
233,129
