,0
0,488
1,1177
2,395
3,290
4,793
5,98
6,597
7,88
8,445
9,213
10,1172
11,510
12,452
13,289
14,411
15,531
16,125
17,25
18,743
19,683
20,569
21,134
22,1134
23,28
24,639
25,214
26,444
27,166
28,303
29,146
30,408
31,112
32,747
33,865
34,393
35,159
36,253
37,515
38,42
39,555
40,80
41,400
42,447
43,486
44,79
45,832
46,40
47,448
48,147
49,1215
50,742
51,904
52,547
53,109
54,552
55,52
56,1138
57,66
58,520
59,71
60,179
61,21
62,436
63,721
64,603
65,526
66,142
67,276
68,511
69,983
70,900
71,128
72,1100
73,1063
74,403
75,58
76,829
77,51
78,325
79,794
80,1253
81,454
82,586
83,1328
84,126
85,902
86,65
87,596
88,176
89,288
90,869
91,161
92,834
93,284
94,528
95,132
96,824
97,590
98,89
99,640
100,791
101,863
102,286
103,375
104,95
105,677
106,282
107,129
108,140
109,471
110,59
111,174
112,643
113,405
114,180
115,68
116,94
117,601
118,667
119,517
120,1171
121,22
122,553
123,370
124,104
125,226
126,859
127,945
128,438
129,509
130,329
131,160
132,235
133,830
134,1019
135,1093
136,982
137,299
138,87
139,786
140,783
141,74
142,43
143,211
144,298
145,374
146,248
147,402
148,327
149,107
150,357
151,940
152,822
153,602
154,177
155,366
156,556
157,24
158,291
159,1250
160,144
161,871
162,1025
163,638
164,442
165,821
166,7
167,554
168,790
169,1132
170,3
171,206
172,720
173,101
174,358
175,361
176,1213
177,165
178,334
179,826
180,45
181,478
182,72
183,118
184,911
185,372
186,530
187,170
188,493
189,593
190,363
191,901
192,439
193,899
194,1057
195,320
196,328
197,199
198,258
199,527
200,708
201,123
202,362
203,864
204,64
205,417
206,182
207,1133
208,820
209,745
210,872
211,944
212,416
213,979
214,628
215,1175
216,184
217,908
218,796
219,93
220,1366
221,178
222,443
223,453
224,137
225,910
226,707
227,759
228,825
229,446
230,296
231,942
232,645
233,521
