,0
0,1054
1,830
2,1249
3,519
4,300
5,352
6,509
7,22
8,1018
9,667
10,296
11,297
12,160
13,206
14,121
15,477
16,790
17,42
18,746
19,185
20,355
21,37
22,336
23,124
24,52
25,334
26,412
27,235
28,354
29,781
30,674
31,320
32,716
33,158
34,283
35,213
36,1290
37,112
38,860
39,210
40,636
41,220
42,638
43,436
44,823
45,715
46,592
47,484
48,1095
49,400
50,371
51,1096
52,162
53,1133
54,279
55,145
56,199
57,454
58,1215
59,430
60,137
61,376
62,948
63,410
64,743
65,1132
66,83
67,487
68,72
69,871
70,1098
71,80
72,947
73,244
74,1253
75,826
76,486
77,493
78,45
79,109
80,670
81,593
82,643
83,835
84,180
85,601
86,149
87,54
88,705
89,444
90,827
91,373
92,61
93,677
94,553
95,829
96,100
97,820
98,417
99,197
100,313
101,569
102,147
103,898
104,164
105,824
106,150
107,939
108,411
109,368
110,167
111,256
112,946
113,288
114,31
115,264
116,937
117,1176
118,938
119,21
120,721
121,626
122,252
123,520
124,148
125,759
126,488
127,30
128,587
129,443
130,170
131,159
132,1063
133,315
134,712
135,976
136,562
137,73
138,13
139,110
140,317
141,136
142,90
143,1366
144,62
145,119
146,1058
147,668
148,243
149,828
150,985
151,144
152,293
153,48
154,869
155,250
156,299
157,24
158,1250
159,795
160,140
161,327
162,360
163,151
164,211
165,625
166,441
167,303
168,981
169,832
170,94
171,440
172,1177
173,290
174,163
175,1057
176,105
177,1056
178,600
179,285
180,82
181,683
182,174
183,640
184,607
185,942
186,1328
187,564
188,168
189,101
190,796
191,788
192,512
193,789
194,107
195,634
196,377
197,510
198,453
199,451
200,709
201,822
202,102
203,1099
204,747
205,597
206,1093
207,68
208,63
209,437
210,205
211,128
212,589
213,902
214,99
215,278
216,870
217,1024
218,141
219,395
220,60
221,511
222,2
223,188
224,165
225,528
226,449
227,227
228,375
229,945
230,986
231,714
232,479
233,901
