,0
0,795
1,865
2,1096
3,1250
4,32
5,448
6,821
7,1366
8,172
9,282
10,139
11,432
12,861
13,977
14,365
15,211
16,638
17,752
18,872
19,705
20,360
21,199
22,24
23,589
24,285
25,1214
26,1097
27,372
28,103
29,1056
30,96
31,226
32,1099
33,595
34,834
35,81
36,363
37,986
38,1367
39,557
40,554
41,569
42,635
43,83
44,1211
45,361
46,833
47,789
48,562
49,176
50,134
51,329
52,509
53,525
54,253
55,1019
56,315
57,488
58,678
59,1139
60,243
61,1291
62,177
63,2
64,449
65,288
66,362
67,44
68,212
69,302
70,870
71,707
72,373
73,828
74,526
75,100
76,16
77,480
78,396
79,1328
80,162
81,743
82,379
83,9
84,89
85,136
86,1057
87,326
88,1171
89,43
90,529
91,938
92,682
93,148
94,1098
95,31
96,783
97,221
98,291
99,1215
100,823
101,832
102,1062
103,949
104,126
105,108
106,340
107,1290
108,715
109,786
110,60
111,508
112,357
113,527
114,455
115,352
116,91
117,303
118,587
119,1212
120,62
121,334
122,258
123,251
124,174
125,180
126,143
127,598
128,281
129,296
130,277
131,259
132,163
133,1100
134,478
135,910
136,469
137,902
138,568
139,147
140,408
141,327
142,824
143,513
144,118
145,393
146,287
147,794
148,61
149,320
150,119
151,645
152,222
153,831
154,40
155,46
156,441
157,830
158,898
159,404
160,518
161,356
162,402
163,603
164,450
165,367
166,514
167,829
168,907
169,1252
170,1177
171,1138
172,835
173,599
174,939
175,28
176,122
177,36
178,487
179,391
180,45
181,7
182,374
183,111
184,436
185,1175
186,13
187,454
188,53
189,51
190,158
191,976
192,66
193,871
194,524
195,129
196,64
197,862
198,948
199,241
200,395
201,519
202,515
203,433
204,593
205,1095
206,904
207,300
208,511
209,218
210,628
211,944
212,486
213,908
214,984
215,754
216,1173
217,235
218,124
219,484
220,556
221,417
222,721
223,431
224,186
225,121
226,189
227,377
228,453
229,203
230,983
231,109
232,197
233,901
