,0
0,515
1,607
2,36
3,107
4,165
5,403
6,643
7,747
8,302
9,1020
10,315
11,676
12,329
13,21
14,521
15,75
16,943
17,788
18,452
19,441
20,636
21,753
22,942
23,678
24,1139
25,31
26,530
27,901
28,355
29,106
30,259
31,182
32,79
33,783
34,668
35,285
36,547
37,435
38,523
39,640
40,949
41,682
42,592
43,286
44,860
45,248
46,358
47,188
48,292
49,274
50,283
51,524
52,628
53,40
54,362
55,522
56,141
57,602
58,671
59,73
60,488
61,134
62,105
63,591
64,412
65,363
66,129
67,288
68,158
69,478
70,822
71,187
72,871
73,166
74,354
75,92
76,1099
77,41
78,63
79,564
80,1097
81,937
82,639
83,260
84,595
85,1173
86,781
87,124
88,131
89,102
90,408
91,160
92,45
93,375
94,57
95,148
96,899
97,68
98,48
99,823
100,525
101,11
102,720
103,512
104,328
105,120
106,290
107,866
108,667
109,395
110,555
111,980
112,450
113,296
114,642
115,1174
116,821
117,638
118,513
119,174
120,715
121,294
122,556
123,173
124,276
125,1250
126,410
127,1058
128,1177
129,169
130,100
131,1215
132,644
133,904
134,1328
135,1133
136,54
137,378
138,369
139,596
140,28
141,982
142,147
143,212
144,938
145,199
146,417
147,139
148,437
149,820
150,277
151,902
152,448
153,144
154,69
155,32
156,633
157,109
158,712
159,320
160,634
161,178
162,298
163,218
164,529
165,447
166,291
167,1329
168,334
169,367
170,907
171,977
172,132
173,557
174,940
175,282
176,284
177,55
178,82
179,945
180,903
181,341
182,434
183,867
184,149
185,796
186,1093
187,797
188,177
189,4
190,527
191,520
192,869
193,58
194,43
195,368
196,1024
197,1290
198,563
199,569
200,941
201,213
202,446
203,589
204,1096
205,432
206,481
207,365
208,606
209,205
210,53
211,189
212,786
213,560
214,1253
215,313
216,179
217,436
218,237
219,180
220,405
221,873
222,568
223,981
224,670
225,113
226,47
227,210
228,517
229,834
230,587
231,357
232,832
233,214
