,0
0,96
1,147
2,486
3,51
4,831
5,867
6,259
7,408
8,283
9,564
10,378
11,328
12,325
13,945
14,374
15,432
16,596
17,1100
18,899
19,480
20,632
21,139
22,40
23,1252
24,484
25,587
26,905
27,552
28,402
29,167
30,361
31,122
32,1101
33,863
34,678
35,677
36,1056
37,946
38,606
39,98
40,744
41,20
42,1211
43,329
44,90
45,60
46,212
47,598
48,145
49,492
50,327
51,227
52,1176
53,220
54,81
55,360
56,641
57,258
58,720
59,517
60,89
61,1253
62,455
63,197
64,435
65,709
66,356
67,592
68,53
69,179
70,706
71,171
72,71
73,369
74,256
75,218
76,667
77,471
78,354
79,943
80,140
81,91
82,365
83,982
84,106
85,100
86,949
87,375
88,743
89,366
90,205
91,1016
92,275
93,56
94,1366
95,625
96,148
97,290
98,201
99,721
100,601
101,986
102,72
103,203
104,906
105,825
106,125
107,591
108,66
109,758
110,184
111,410
112,509
113,520
114,1250
115,901
116,439
117,84
118,105
119,326
120,54
121,1175
122,940
123,822
124,556
125,442
126,288
127,241
128,866
129,683
130,211
131,759
132,528
133,278
134,1132
135,251
136,791
137,640
138,947
139,676
140,481
141,627
142,707
143,522
144,45
145,1138
146,443
147,1063
148,642
149,795
150,279
151,431
152,214
153,909
154,80
155,602
156,43
157,605
158,373
159,631
160,752
161,864
162,352
163,907
164,30
165,588
166,111
167,253
168,58
169,160
170,637
171,174
172,324
173,239
174,674
175,188
176,182
177,1097
178,555
179,215
180,367
181,102
182,157
183,1019
184,113
185,1134
186,903
187,298
188,865
189,586
190,978
191,1057
192,910
193,784
194,518
195,123
196,599
197,124
198,666
199,150
200,95
201,282
202,437
203,284
204,357
205,319
206,336
207,297
208,785
209,441
210,1328
211,1058
212,1291
213,937
214,569
215,902
216,942
217,276
218,405
219,37
220,977
221,985
222,144
223,62
224,516
225,400
226,244
227,41
228,448
229,898
230,488
231,82
232,1
233,523
