,0
0,171
1,112
2,168
3,44
4,1139
5,138
6,909
7,378
8,721
9,258
10,297
11,601
12,447
13,1249
14,784
15,131
16,59
17,586
18,626
19,944
20,401
21,303
22,334
23,441
24,96
25,366
26,363
27,871
28,80
29,151
30,84
31,433
32,125
33,353
34,796
35,872
36,157
37,205
38,1019
39,369
40,634
41,277
42,417
43,332
44,184
45,43
46,510
47,185
48,142
49,430
50,327
51,108
52,630
53,455
54,445
55,752
56,527
57,454
58,100
59,291
60,31
61,674
62,163
63,1093
64,531
65,149
66,279
67,264
68,821
69,75
70,16
71,375
72,446
73,745
74,119
75,287
76,469
77,299
78,589
79,158
80,492
81,68
82,627
83,628
84,683
85,515
86,93
87,325
88,244
89,1024
90,676
91,181
92,376
93,170
94,942
95,1252
96,324
97,1100
98,121
99,412
100,239
101,212
102,833
103,64
104,1212
105,1058
106,60
107,645
108,789
109,594
110,1
111,3
112,783
113,834
114,396
115,95
116,453
117,588
118,102
119,868
120,520
121,641
122,9
123,140
124,284
125,523
126,36
127,639
128,1062
129,976
130,298
131,941
132,110
133,13
134,900
135,596
136,251
137,671
138,1133
139,981
140,606
141,371
142,410
143,782
144,1171
145,714
146,1366
147,361
148,795
149,635
150,830
151,235
152,556
153,797
154,1174
155,452
156,72
157,828
158,1173
159,283
160,678
161,529
162,980
163,144
164,587
165,792
166,708
167,97
168,352
169,1175
170,135
171,987
172,403
173,189
174,7
175,1099
176,528
177,278
178,512
179,221
180,508
181,948
182,832
183,15
184,440
185,179
186,40
187,220
188,790
189,111
190,11
191,341
192,42
193,743
194,487
195,252
196,604
197,937
198,49
199,24
200,1290
201,557
202,1138
203,670
204,638
205,67
206,83
207,479
208,139
209,408
210,1367
211,103
212,178
213,1251
214,46
215,416
216,605
217,56
218,69
219,20
220,518
221,985
222,372
223,113
224,910
225,1025
226,183
227,161
228,120
229,294
230,869
231,162
232,946
233,597
