,0
0,189
1,133
2,317
3,179
4,569
5,180
6,1054
7,1329
8,794
9,522
10,590
11,982
12,674
13,862
14,186
15,754
16,70
17,367
18,297
19,714
20,95
21,148
22,712
23,557
24,1139
25,600
26,54
27,163
28,911
29,430
30,448
31,16
32,111
33,986
34,374
35,197
36,302
37,796
38,213
39,370
40,107
41,56
42,668
43,103
44,55
45,174
46,199
47,46
48,9
49,486
50,1210
51,265
52,278
53,71
54,1098
55,151
56,586
57,173
58,641
59,395
60,946
61,453
62,1172
63,1212
64,518
65,908
66,147
67,127
68,361
69,476
70,630
71,643
72,899
73,11
74,1367
75,782
76,161
77,417
78,556
79,715
80,47
81,873
82,22
83,210
84,184
85,253
86,442
87,867
88,1134
89,134
90,940
91,1093
92,325
93,226
94,172
95,359
96,552
97,626
98,759
99,274
100,252
101,562
102,939
103,324
104,508
105,340
106,41
107,568
108,983
109,48
110,898
111,211
112,860
113,108
114,128
115,60
116,366
117,403
118,289
119,480
120,320
121,365
122,327
123,450
124,165
125,256
126,1099
127,206
128,67
129,220
130,781
131,68
132,513
133,170
134,745
135,455
136,90
137,1016
138,315
139,299
140,1057
141,441
142,159
143,150
144,594
145,676
146,15
147,682
148,239
149,909
150,158
151,554
152,526
153,827
154,110
155,870
156,203
157,1250
158,866
159,606
160,105
161,863
162,910
163,750
164,43
165,945
166,595
167,335
168,354
169,451
170,487
171,596
172,65
173,89
174,786
175,73
176,752
177,978
178,944
179,443
180,670
181,637
182,1252
183,452
184,319
185,472
186,980
187,977
188,119
189,352
190,100
191,139
192,145
193,292
194,99
195,438
196,642
197,87
198,785
199,300
200,143
201,901
202,436
203,279
204,284
205,753
206,123
207,40
208,793
209,411
210,32
211,1095
212,787
213,1
214,602
215,1215
216,758
217,493
218,709
219,277
220,137
221,201
222,671
223,13
224,326
225,1058
226,136
227,288
228,604
229,471
230,1174
231,638
232,1214
233,444
