,0
0,445
1,821
2,325
3,1058
4,118
5,28
6,41
7,492
8,629
9,477
10,832
11,1054
12,519
13,164
14,862
15,135
16,227
17,484
18,391
19,946
20,92
21,188
22,131
23,353
24,58
25,258
26,300
27,174
28,450
29,400
30,65
31,983
32,707
33,45
34,721
35,85
36,32
37,448
38,102
39,315
40,479
41,259
42,285
43,302
44,159
45,275
46,74
47,1328
48,980
49,86
50,408
51,510
52,289
53,1101
54,177
55,593
56,454
57,1405
58,560
59,977
60,169
61,334
62,452
63,754
64,833
65,1
66,130
67,319
68,284
69,51
70,303
71,671
72,1019
73,371
74,54
75,947
76,509
77,976
78,46
79,449
80,243
81,515
82,486
83,372
84,171
85,301
86,752
87,555
88,299
89,280
90,910
91,185
92,186
93,313
94,1211
95,162
96,742
97,596
98,212
99,393
100,143
101,220
102,587
103,97
104,250
105,253
106,24
107,898
108,627
109,401
110,11
111,636
112,404
113,709
114,870
115,146
116,120
117,360
118,173
119,598
120,945
121,867
122,138
123,36
124,239
125,109
126,62
127,87
128,25
129,94
130,357
131,516
132,790
133,364
134,201
135,527
136,524
137,633
138,746
139,395
140,789
141,488
142,352
143,91
144,170
145,787
146,367
147,548
148,900
149,831
150,75
151,625
152,666
153,160
154,640
155,784
156,147
157,902
158,370
159,67
160,547
161,871
162,1139
163,72
164,820
165,82
166,327
167,432
168,556
169,865
170,712
171,60
172,134
173,1291
174,110
175,151
176,478
177,256
178,187
179,121
180,943
181,982
182,108
183,235
184,592
185,434
186,949
187,745
188,61
189,1093
190,493
191,103
192,122
193,277
194,944
195,517
196,606
197,443
198,166
199,286
200,907
201,827
202,221
203,1100
204,411
205,942
206,142
207,53
208,226
209,13
210,281
211,791
212,668
213,71
214,149
215,48
216,141
217,788
218,786
219,911
220,433
221,1057
222,455
223,1173
224,758
225,471
226,183
227,1056
228,335
229,203
230,1251
231,7
232,298
233,1252
