,0
0,296
1,253
2,520
3,868
4,404
5,340
6,104
7,121
8,873
9,947
10,146
11,948
12,205
13,443
14,902
15,362
16,1174
17,1062
18,633
19,79
20,869
21,515
22,715
23,785
24,358
25,745
26,395
27,627
28,602
29,493
30,288
31,480
32,176
33,524
34,177
35,859
36,603
37,197
38,1133
39,943
40,21
41,159
42,44
43,210
44,284
45,706
46,564
47,417
48,244
49,671
50,666
51,59
52,143
53,472
54,357
55,367
56,639
57,510
58,626
59,1214
60,553
61,94
62,24
63,130
64,67
65,201
66,720
67,313
68,81
69,452
70,521
71,705
72,643
73,84
74,826
75,786
76,707
77,512
78,454
79,123
80,797
81,32
82,109
83,28
84,287
85,101
86,102
87,712
88,669
89,442
90,1290
91,519
92,168
93,447
94,940
95,552
96,590
97,175
98,319
99,435
100,373
101,1101
102,640
103,16
104,110
105,169
106,911
107,90
108,138
109,867
110,258
111,835
112,111
113,36
114,1097
115,54
116,455
117,281
118,1291
119,599
120,325
121,1215
122,160
123,252
124,941
125,37
126,605
127,49
128,628
129,822
130,1367
131,635
132,432
133,412
134,376
135,794
136,7
137,1096
138,158
139,107
140,82
141,677
142,795
143,905
144,562
145,1016
146,1252
147,526
148,1132
149,983
150,89
151,522
152,184
153,1173
154,377
155,1250
156,509
157,108
158,135
159,644
160,979
161,227
162,782
163,167
164,166
165,831
166,530
167,1138
168,592
169,1058
170,105
171,326
172,145
173,860
174,71
175,249
176,251
177,335
178,595
179,63
180,598
181,43
182,327
183,371
184,758
185,106
186,96
187,185
188,300
189,402
190,607
191,379
192,42
193,353
194,511
195,148
196,937
197,557
198,199
199,487
200,163
201,375
202,518
203,676
204,405
205,830
206,187
207,789
208,157
209,149
210,471
211,667
212,944
213,721
214,221
215,1175
216,352
217,293
218,50
219,15
220,986
221,391
222,781
223,403
224,668
225,514
226,861
227,601
228,13
229,74
230,97
231,1210
232,903
233,641
