,0
0,46
1,61
2,1252
3,712
4,395
5,68
6,147
7,525
8,244
9,44
10,976
11,519
12,67
13,861
14,940
15,57
16,332
17,162
18,453
19,50
20,524
21,376
22,985
23,129
24,302
25,410
26,248
27,367
28,790
29,444
30,682
31,860
32,70
33,509
34,174
35,66
36,150
37,666
38,939
39,674
40,865
41,598
42,16
43,161
44,430
45,908
46,629
47,907
48,1174
49,297
50,81
51,750
52,859
53,529
54,476
55,821
56,568
57,949
58,909
59,301
60,73
61,21
62,75
63,119
64,1175
65,948
66,785
67,455
68,187
69,393
70,788
71,105
72,1213
73,527
74,834
75,1098
76,1020
77,91
78,552
79,65
80,324
81,366
82,824
83,639
84,863
85,977
86,454
87,377
88,126
89,90
90,447
91,113
92,979
93,130
94,359
95,315
96,363
97,237
98,146
99,341
100,412
101,250
102,705
103,1
104,94
105,791
106,214
107,866
108,169
109,299
110,86
111,98
112,677
113,108
114,93
115,48
116,260
117,326
118,131
119,277
120,603
121,1251
122,898
123,336
124,264
125,357
126,1328
127,197
128,442
129,716
130,512
131,633
132,707
133,102
134,417
135,118
136,595
137,557
138,335
139,706
140,378
141,180
142,1171
143,523
144,1215
145,1057
146,564
147,9
148,11
149,138
150,124
151,744
152,290
153,128
154,42
155,787
156,278
157,477
158,354
159,899
160,401
161,946
162,1063
163,135
164,862
165,871
166,641
167,132
168,1253
169,516
170,201
171,172
172,276
173,873
174,667
175,186
176,72
177,900
178,56
179,446
180,590
181,487
182,752
183,587
184,743
185,644
186,71
187,513
188,835
189,443
190,104
191,1054
192,282
193,746
194,287
195,158
196,1099
197,181
198,432
199,1018
200,13
201,189
202,793
203,833
204,431
205,643
206,642
207,361
208,937
209,437
210,553
211,340
212,944
213,375
214,983
215,597
216,402
217,365
218,531
219,176
220,274
221,63
222,205
223,452
224,781
225,182
226,784
227,555
228,92
229,320
230,938
231,45
232,185
233,704
