,0
0,183
1,448
2,865
3,146
4,670
5,9
6,789
7,603
8,830
9,408
10,820
11,220
12,295
13,128
14,317
15,100
16,821
17,107
18,514
19,832
20,569
21,472
22,1098
23,73
24,256
25,1367
26,949
27,259
28,412
29,564
30,352
31,360
32,82
33,605
34,983
35,325
36,315
37,1211
38,644
39,282
40,786
41,526
42,54
43,589
44,781
45,215
46,294
47,1
48,1025
49,218
50,373
51,862
52,471
53,403
54,864
55,235
56,908
57,863
58,396
59,1213
60,1097
61,72
62,437
63,478
64,1171
65,637
66,363
67,1057
68,356
69,108
70,633
71,596
72,602
73,982
74,170
75,721
76,124
77,560
78,759
79,59
80,587
81,221
82,326
83,438
84,716
85,49
86,140
87,867
88,171
89,636
90,790
91,629
92,447
93,286
94,451
95,553
96,441
97,157
98,320
99,138
100,833
101,715
102,708
103,758
104,531
105,822
106,334
107,104
108,28
109,376
110,122
111,47
112,168
113,455
114,861
115,518
116,1019
117,793
118,444
119,678
120,369
121,285
122,109
123,36
124,148
125,709
126,442
127,112
128,260
129,1099
130,791
131,332
132,635
133,1176
134,99
135,287
136,120
137,329
138,145
139,296
140,276
141,639
142,63
143,2
144,181
145,638
146,640
147,747
148,417
149,1328
150,197
151,1252
152,979
153,987
154,252
155,900
156,162
157,941
158,835
159,513
160,278
161,1134
162,522
163,405
164,704
165,51
166,940
167,944
168,213
169,784
170,480
171,136
172,402
173,52
174,327
175,1173
176,401
177,391
178,298
179,984
180,1016
181,939
182,374
183,1210
184,742
185,512
186,284
187,25
188,15
189,211
190,720
191,947
192,102
193,794
194,130
195,1214
196,90
197,111
198,359
199,96
200,281
201,452
202,46
203,521
204,868
205,301
206,1329
207,361
208,509
209,340
210,831
211,172
212,341
213,206
214,411
215,1253
216,556
217,508
218,336
219,123
220,1291
221,783
222,30
223,1249
224,1020
225,948
226,299
227,244
228,668
229,1174
230,355
231,251
232,904
233,530
