,0
0,510
1,758
2,796
3,201
4,513
5,903
6,186
7,199
8,450
9,282
10,124
11,714
12,603
13,214
14,110
15,825
16,303
17,48
18,949
19,948
20,358
21,369
22,206
23,402
24,985
25,237
26,493
27,410
28,151
29,141
30,49
31,481
32,745
33,162
34,1215
35,20
36,249
37,641
38,1211
39,64
40,148
41,143
42,3
43,42
44,28
45,977
46,601
47,127
48,287
49,36
50,179
51,215
52,144
53,320
54,122
55,180
56,445
57,555
58,792
59,682
60,147
61,519
62,451
63,435
64,71
65,302
66,220
67,627
68,589
69,625
70,379
71,265
72,368
73,861
74,327
75,786
76,431
77,1025
78,987
79,564
80,439
81,905
82,373
83,744
84,44
85,1018
86,477
87,24
88,288
89,59
90,119
91,353
92,102
93,340
94,400
95,1098
96,292
97,174
98,361
99,88
100,607
101,454
102,396
103,906
104,171
105,981
106,746
107,1249
108,65
109,1101
110,301
111,161
112,60
113,40
114,341
115,165
116,600
117,471
118,352
119,1405
120,721
121,1095
122,95
123,826
124,260
125,754
126,526
127,80
128,492
129,82
130,487
131,328
132,377
133,865
134,596
135,360
136,563
137,1290
138,332
139,511
140,72
141,794
142,628
143,1063
144,1213
145,134
146,150
147,821
148,515
149,639
150,480
151,313
152,1020
153,1097
154,1019
155,643
156,586
157,940
158,531
159,203
160,556
161,488
162,790
163,590
164,1058
165,521
166,376
167,1093
168,705
169,281
170,479
171,176
172,783
173,976
174,94
175,941
176,325
177,634
178,56
179,211
180,911
181,1
182,523
183,41
184,862
185,1134
186,594
187,629
188,1214
189,172
190,820
191,747
192,1096
193,517
194,128
195,52
196,1176
197,528
198,430
199,46
200,715
201,986
202,598
203,295
204,326
205,946
206,69
207,942
208,1132
209,100
210,178
211,753
212,416
213,872
214,87
215,904
216,367
217,21
218,530
219,300
220,363
221,670
222,449
223,374
224,1024
225,871
226,472
227,296
228,79
229,170
230,58
231,293
232,417
233,1099
