,0
0,641
1,404
2,514
3,870
4,110
5,199
6,283
7,9
8,1058
9,71
10,417
11,511
12,1019
13,93
14,100
15,357
16,1056
17,80
18,211
19,631
20,753
21,70
22,789
23,830
24,1020
25,376
26,325
27,201
28,81
29,140
30,265
31,605
32,454
33,412
34,481
35,119
36,869
37,147
38,298
39,1095
40,105
41,168
42,296
43,264
44,552
45,591
46,241
47,179
48,235
49,432
50,981
51,61
52,363
53,170
54,743
55,129
56,1024
57,452
58,986
59,373
60,599
61,258
62,517
63,57
64,54
65,471
66,530
67,67
68,603
69,433
70,832
71,940
72,244
73,984
74,630
75,586
76,821
77,375
78,706
79,1139
80,90
81,133
82,786
83,218
84,595
85,985
86,95
87,108
88,435
89,633
90,79
91,828
92,478
93,360
94,317
95,326
96,25
97,120
98,356
99,1133
100,557
101,43
102,820
103,227
104,279
105,976
106,2
107,328
108,479
109,759
110,329
111,237
112,31
113,519
114,796
115,515
116,594
117,643
118,1405
119,791
120,275
121,32
122,788
123,754
124,437
125,510
126,63
127,636
128,863
129,632
130,286
131,403
132,518
133,53
134,829
135,292
136,469
137,177
138,400
139,91
140,378
141,185
142,568
143,564
144,171
145,86
146,795
147,1328
148,1094
149,21
150,946
151,97
152,65
153,51
154,41
155,668
156,335
157,455
158,391
159,184
160,359
161,871
162,667
163,302
164,596
165,443
166,835
167,872
168,361
169,83
170,42
171,56
172,569
173,640
174,157
175,353
176,72
177,88
178,873
179,860
180,16
181,301
182,167
183,1253
184,362
185,716
186,987
187,908
188,563
189,910
190,402
191,111
192,487
193,797
194,214
195,1134
196,593
197,513
198,635
199,98
200,721
201,907
202,294
203,1138
204,446
205,949
206,906
207,334
208,364
209,978
210,1210
211,253
212,1
213,130
214,276
215,903
216,486
217,449
218,524
219,401
220,520
221,186
222,666
223,629
224,902
225,372
226,782
227,554
228,1290
229,102
230,900
231,598
232,4
233,1132
