,0
0,374
1,165
2,1
3,527
4,30
5,302
6,295
7,396
8,289
9,625
10,197
11,1251
12,907
13,555
14,104
15,102
16,375
17,744
18,110
19,111
20,627
21,329
22,669
23,631
24,438
25,432
26,597
27,22
28,794
29,556
30,159
31,2
32,44
33,99
34,90
35,55
36,352
37,174
38,1253
39,941
40,141
41,523
42,940
43,476
44,75
45,827
46,512
47,906
48,783
49,3
50,455
51,91
52,62
53,108
54,869
55,439
56,568
57,168
58,1138
59,149
60,832
61,903
62,123
63,450
64,472
65,1097
66,1062
67,13
68,516
69,16
70,1018
71,54
72,57
73,36
74,1214
75,405
76,937
77,135
78,943
79,222
80,564
81,601
82,274
83,176
84,296
85,138
86,900
87,642
88,368
89,758
90,446
91,170
92,1367
93,753
94,433
95,417
96,400
97,201
98,250
99,367
100,552
101,715
102,677
103,628
104,335
105,185
106,47
107,101
108,98
109,177
110,825
111,298
112,759
113,1134
114,395
115,362
116,303
117,282
118,83
119,949
120,377
121,519
122,253
123,638
124,644
125,1215
126,24
127,981
128,591
129,328
130,379
131,203
132,451
133,158
134,821
135,157
136,586
137,676
138,164
139,828
140,126
141,393
142,548
143,946
144,237
145,64
146,11
147,167
148,87
149,645
150,401
151,151
152,150
153,524
154,256
155,588
156,905
157,1174
158,593
159,560
160,276
161,404
162,186
163,319
164,592
165,436
166,112
167,704
168,493
169,860
170,682
171,909
172,132
173,634
174,983
175,431
176,790
177,1252
178,868
179,435
180,287
181,670
182,515
183,716
184,511
185,142
186,376
187,639
188,281
189,671
190,391
191,121
192,721
193,103
194,590
195,175
196,81
197,260
198,864
199,569
200,866
201,636
202,984
203,754
204,453
205,1063
206,603
207,823
208,284
209,106
210,172
211,59
212,595
213,72
214,1100
215,133
216,264
217,863
218,279
219,96
220,139
221,630
222,265
223,325
224,327
225,1172
226,80
227,97
228,221
229,563
230,830
231,89
232,180
233,604
