,0
0,488
1,239
2,416
3,948
4,46
5,168
6,716
7,528
8,150
9,264
10,221
11,295
12,1094
13,530
14,319
15,332
16,704
17,120
18,1134
19,185
20,70
21,905
22,189
23,830
24,280
25,95
26,978
27,107
28,328
29,260
30,284
31,676
32,705
33,1020
34,40
35,940
36,826
37,108
38,327
39,636
40,110
41,149
42,1056
43,642
44,477
45,404
46,220
47,822
48,606
49,1024
50,637
51,828
52,103
53,340
54,674
55,250
56,335
57,1175
58,454
59,118
60,707
61,833
62,509
63,123
64,869
65,901
66,401
67,402
68,668
69,983
70,125
71,829
72,57
73,721
74,866
75,203
76,7
77,72
78,4
79,235
80,824
81,42
82,20
83,187
84,372
85,557
86,626
87,412
88,441
89,432
90,986
91,370
92,113
93,361
94,85
95,1249
96,15
97,131
98,514
99,44
100,633
101,352
102,23
103,552
104,371
105,987
106,596
107,548
108,79
109,1214
110,176
111,281
112,364
113,555
114,341
115,820
116,825
117,82
118,265
119,598
120,590
121,290
122,678
123,49
124,511
125,360
126,102
127,299
128,643
129,294
130,759
131,715
132,594
133,298
134,214
135,2
136,1132
137,142
138,356
139,452
140,434
141,162
142,86
143,644
144,782
145,292
146,244
147,126
148,169
149,133
150,353
151,562
152,977
153,45
154,376
155,908
156,140
157,440
158,1
159,417
160,165
161,83
162,172
163,450
164,81
165,746
166,253
167,639
168,68
169,519
170,671
171,248
172,520
173,431
174,862
175,742
176,146
177,75
178,449
179,279
180,487
181,181
182,137
183,408
184,373
185,363
186,712
187,1018
188,979
189,863
190,210
191,600
192,873
193,1252
194,1174
195,289
196,215
197,157
198,22
199,54
200,1172
201,177
202,792
203,560
204,907
205,1171
206,484
207,291
208,591
209,87
210,329
211,469
212,100
213,981
214,1057
215,486
216,985
217,317
218,166
219,860
220,52
221,872
222,141
223,403
224,438
225,31
226,51
227,430
228,130
229,604
230,41
231,205
232,754
233,508
