,0
0,586
1,1134
2,600
3,1024
4,743
5,435
6,3
7,984
8,607
9,676
10,638
11,861
12,102
13,590
14,519
15,213
16,161
17,276
18,332
19,451
20,237
21,32
22,443
23,947
24,750
25,23
26,334
27,472
28,301
29,471
30,436
31,512
32,61
33,300
34,40
35,74
36,795
37,396
38,834
39,210
40,340
41,279
42,606
43,480
44,150
45,168
46,375
47,118
48,1250
49,329
50,146
51,94
52,644
53,214
54,125
55,124
56,221
57,785
58,597
59,166
60,552
61,452
62,259
63,37
64,759
65,13
66,793
67,631
68,508
69,159
70,67
71,73
72,939
73,25
74,555
75,476
76,80
77,1133
78,637
79,352
80,41
81,361
82,1054
83,315
84,410
85,940
86,299
87,142
88,976
89,145
90,488
91,521
92,105
93,1177
94,569
95,981
96,591
97,250
98,372
99,564
100,439
101,75
102,127
103,395
104,907
105,106
106,450
107,85
108,211
109,742
110,59
111,634
112,625
113,215
114,1058
115,481
116,1101
117,626
118,1211
119,70
120,562
121,206
122,747
123,171
124,122
125,528
126,515
127,243
128,983
129,15
130,944
131,899
132,511
133,560
134,548
135,121
136,526
137,366
138,160
139,1062
140,980
141,671
142,136
143,147
144,281
145,400
146,294
147,404
148,157
149,454
150,517
151,176
152,222
153,356
154,83
155,405
156,484
157,319
158,867
159,568
160,941
161,786
162,90
163,563
164,335
165,469
166,720
167,605
168,440
169,666
170,987
171,293
172,531
173,794
174,477
175,401
176,226
177,274
178,180
179,716
180,525
181,753
182,636
183,252
184,1329
185,391
186,402
187,641
188,523
189,371
190,592
191,411
192,151
193,286
194,412
195,821
196,603
197,205
198,365
199,906
200,370
201,554
202,633
203,368
204,796
205,1132
206,126
207,289
208,985
209,873
210,62
211,227
212,163
213,131
214,148
215,557
216,639
217,1174
218,241
219,948
220,20
221,677
222,325
223,986
224,178
225,707
226,336
227,251
228,11
229,367
230,824
231,978
232,714
233,183
