,0
0,641
1,66
2,226
3,143
4,113
5,134
6,206
7,62
8,411
9,379
10,626
11,835
12,20
13,667
14,391
15,403
16,438
17,831
18,251
19,275
20,45
21,443
22,118
23,528
24,74
25,42
26,358
27,86
28,640
29,1056
30,678
31,181
32,199
33,1
34,1094
35,674
36,15
37,139
38,71
39,716
40,72
41,378
42,122
43,332
44,374
45,902
46,185
47,260
48,939
49,821
50,103
51,432
52,1098
53,189
54,291
55,870
56,1139
57,329
58,215
59,796
60,99
61,405
62,287
63,861
64,604
65,243
66,11
67,21
68,264
69,150
70,334
71,745
72,1024
73,417
74,746
75,221
76,792
77,859
78,797
79,65
80,447
81,1329
82,568
83,70
84,365
85,161
86,127
87,826
88,599
89,440
90,554
91,50
92,147
93,149
94,49
95,594
96,61
97,705
98,140
99,145
100,1366
101,944
102,235
103,1214
104,170
105,299
106,629
107,984
108,869
109,590
110,341
111,449
112,832
113,85
114,107
115,183
116,430
117,600
118,525
119,67
120,141
121,44
122,820
123,520
124,454
125,911
126,873
127,747
128,289
129,68
130,759
131,69
132,715
133,279
134,9
135,743
136,84
137,563
138,531
139,180
140,522
141,1025
142,369
143,102
144,91
145,290
146,1101
147,909
148,714
149,60
150,605
151,903
152,1251
153,2
154,781
155,252
156,109
157,597
158,327
159,643
160,210
161,441
162,186
163,639
164,492
165,237
166,472
167,642
168,446
169,220
170,1253
171,863
172,907
173,81
174,899
175,983
176,511
177,97
178,281
179,126
180,124
181,978
182,55
183,144
184,1173
185,24
186,986
187,634
188,628
189,822
190,593
191,361
192,28
193,523
194,744
195,47
196,135
197,603
198,133
199,280
200,105
201,402
202,452
203,636
204,1175
205,547
206,297
207,376
208,16
209,866
210,476
211,404
212,284
213,1097
214,130
215,265
216,676
217,88
218,1215
219,357
220,448
221,131
222,111
223,758
224,867
225,513
226,872
227,979
228,976
229,1177
230,1249
231,450
232,1291
233,162
