,0
0,298
1,471
2,361
3,707
4,557
5,325
6,525
7,40
8,401
9,95
10,151
11,32
12,1093
13,1139
14,137
15,215
16,683
17,1215
18,481
19,144
20,708
21,36
22,159
23,393
24,1133
25,628
26,868
27,455
28,638
29,529
30,284
31,122
32,1176
33,796
34,249
35,93
36,189
37,379
38,90
39,676
40,553
41,518
42,411
43,715
44,1253
45,274
46,985
47,181
48,444
49,594
50,521
51,433
52,1177
53,753
54,377
55,142
56,568
57,218
58,72
59,784
60,511
61,375
62,1405
63,603
64,366
65,63
66,356
67,170
68,283
69,1096
70,145
71,403
72,589
73,480
74,1
75,1056
76,360
77,556
78,781
79,101
80,162
81,327
82,69
83,368
84,632
85,864
86,1173
87,524
88,747
89,445
90,750
91,435
92,324
93,51
94,65
95,354
96,4
97,104
98,752
99,168
100,42
101,785
102,355
103,291
104,477
105,64
106,1057
107,21
108,782
109,201
110,182
111,37
112,259
113,67
114,160
115,938
116,213
117,210
118,794
119,214
120,949
121,172
122,866
123,643
124,276
125,128
126,187
127,132
128,432
129,87
130,587
131,548
132,827
133,516
134,89
135,828
136,9
137,1138
138,1290
139,395
140,227
141,99
142,164
143,593
144,939
145,860
146,600
147,797
148,982
149,186
150,244
151,297
152,167
153,279
154,221
155,488
156,24
157,148
158,121
159,671
160,278
161,478
162,126
163,61
164,487
165,709
166,1019
167,96
168,439
169,946
170,1174
171,241
172,560
173,410
174,118
175,1252
176,677
177,434
178,334
179,146
180,527
181,1328
182,135
183,720
184,834
185,25
186,911
187,633
188,863
189,832
190,479
191,865
192,402
193,173
194,1098
195,252
196,901
197,523
198,408
199,823
200,59
201,512
202,340
203,630
204,286
205,629
206,295
207,862
208,56
209,431
210,48
211,508
212,598
213,237
214,515
215,903
216,942
217,125
218,821
219,554
220,835
221,1063
222,592
223,1250
224,47
225,302
226,861
227,977
228,197
229,586
230,591
231,604
232,404
233,97
