,0
0,206
1,794
2,827
3,282
4,523
5,522
6,447
7,58
8,149
9,548
10,666
11,627
12,982
13,1057
14,674
15,860
16,683
17,172
18,140
19,163
20,797
21,976
22,355
23,412
24,899
25,705
26,625
27,939
28,796
29,867
30,1024
31,42
32,148
33,909
34,786
35,782
36,898
37,868
38,594
39,714
40,432
41,103
42,1098
43,189
44,520
45,166
46,469
47,286
48,831
49,96
50,301
51,640
52,68
53,1056
54,119
55,1132
56,745
57,1175
58,977
59,302
60,281
61,487
62,1133
63,109
64,215
65,210
66,631
67,87
68,525
69,73
70,1252
71,161
72,443
73,515
74,128
75,1251
76,146
77,835
78,905
79,907
80,754
81,325
82,862
83,145
84,118
85,985
86,431
87,471
88,59
89,332
90,37
91,747
92,628
93,353
94,168
95,433
96,393
97,1094
98,667
99,252
100,179
101,291
102,510
103,54
104,508
105,185
106,527
107,341
108,434
109,371
110,4
111,364
112,43
113,1018
114,1174
115,825
116,472
117,369
118,283
119,136
120,602
121,606
122,295
123,869
124,439
125,297
126,56
127,3
128,901
129,436
130,629
131,334
132,871
133,870
134,526
135,134
136,66
137,290
138,218
139,85
140,1250
141,303
142,704
143,861
144,132
145,555
146,180
147,178
148,181
149,176
150,277
151,529
152,1172
153,160
154,1405
155,405
156,120
157,600
158,644
159,743
160,130
161,636
162,328
163,979
164,785
165,280
166,9
167,294
168,90
169,859
170,243
171,106
172,416
173,158
174,165
175,327
176,569
177,557
178,251
179,379
180,377
181,197
182,1101
183,528
184,391
185,372
186,94
187,1062
188,668
189,111
190,948
191,945
192,784
193,182
194,821
195,947
196,486
197,36
198,1329
199,480
200,742
201,789
202,942
203,2
204,320
205,340
206,359
207,783
208,70
209,682
210,1097
211,11
212,514
213,1025
214,373
215,362
216,21
217,84
218,792
219,317
220,872
221,634
222,174
223,274
224,22
225,1177
226,598
227,20
228,69
229,53
230,186
231,319
232,417
233,637
