,0
0,172
1,861
2,527
3,324
4,555
5,746
6,24
7,403
8,629
9,450
10,278
11,682
12,860
13,865
14,1056
15,325
16,281
17,484
18,447
19,449
20,492
21,21
22,747
23,67
24,51
25,149
26,905
27,30
28,340
29,82
30,7
31,1171
32,869
33,754
34,863
35,161
36,786
37,44
38,179
39,336
40,404
41,319
42,1094
43,355
44,119
45,597
46,625
47,513
48,352
49,235
50,57
51,42
52,146
53,55
54,525
55,218
56,1134
57,911
58,864
59,37
60,938
61,752
62,99
63,297
64,96
65,251
66,175
67,280
68,832
69,52
70,182
71,866
72,334
73,66
74,222
75,668
76,871
77,167
78,9
79,477
80,788
81,105
82,301
83,627
84,183
85,944
86,829
87,329
88,791
89,141
90,825
91,641
92,602
93,742
94,164
95,1019
96,181
97,186
98,1175
99,1054
100,400
101,478
102,515
103,287
104,784
105,708
106,645
107,23
108,488
109,159
110,599
111,1176
112,87
113,827
114,1062
115,638
116,359
117,548
118,264
119,62
120,509
121,63
122,943
123,341
124,187
125,529
126,899
127,127
128,335
129,586
130,834
131,1016
132,135
133,320
134,417
135,294
136,530
137,1093
138,327
139,644
140,170
141,275
142,292
143,945
144,243
145,1405
146,65
147,20
148,1250
149,286
150,1177
151,258
152,985
153,1210
154,169
155,676
156,31
157,265
158,1018
159,178
160,1099
161,71
162,165
163,276
164,518
165,326
166,201
167,553
168,600
169,162
170,302
171,796
172,979
173,753
174,442
175,300
176,378
177,212
178,1058
179,872
180,1101
181,375
182,15
183,277
184,476
185,823
186,1214
187,53
188,437
189,131
190,1173
191,138
192,1249
193,295
194,412
195,704
196,46
197,1215
198,64
199,91
200,674
201,705
202,133
203,910
204,13
205,120
206,446
207,396
208,1098
209,43
210,405
211,941
212,1025
213,528
214,433
215,514
216,142
217,523
218,438
219,391
220,61
221,411
222,947
223,596
224,443
225,158
226,371
227,118
228,173
229,987
230,70
231,1366
232,435
233,441
