,0
0,90
1,372
2,320
3,70
4,203
5,443
6,525
7,478
8,514
9,109
10,743
11,627
12,945
13,898
14,528
15,91
16,13
17,296
18,101
19,469
20,1024
21,453
22,221
23,68
24,139
25,64
26,488
27,149
28,403
29,129
30,295
31,635
32,939
33,793
34,677
35,643
36,220
37,368
38,82
39,237
40,744
41,1095
42,709
43,185
44,834
45,391
46,518
47,177
48,1016
49,23
50,510
51,521
52,282
53,144
54,128
55,476
56,944
57,678
58,248
59,750
60,63
61,591
62,175
63,1133
64,408
65,600
66,832
67,1250
68,633
69,1177
70,716
71,378
72,794
73,948
74,451
75,628
76,40
77,1097
78,361
79,215
80,218
81,1096
82,707
83,292
84,244
85,902
86,214
87,146
88,58
89,187
90,222
91,286
92,1212
93,393
94,595
95,132
96,1132
97,364
98,16
99,119
100,402
101,1020
102,487
103,226
104,15
105,32
106,797
107,11
108,197
109,136
110,747
111,481
112,605
113,509
114,827
115,712
116,205
117,105
118,176
119,554
120,511
121,982
122,865
123,404
124,568
125,124
126,353
127,909
128,519
129,48
130,206
131,786
132,1054
133,985
134,782
135,444
136,126
137,112
138,522
139,603
140,400
141,131
142,442
143,590
144,259
145,178
146,411
147,72
148,1100
149,589
150,157
151,1290
152,352
153,553
154,167
155,1172
156,334
157,284
158,401
159,789
160,53
161,512
162,562
163,752
164,235
165,81
166,151
167,303
168,910
169,1253
170,319
171,1405
172,373
173,937
174,159
175,294
176,358
177,1176
178,642
179,708
180,162
181,941
182,599
183,670
184,84
185,940
186,97
187,449
188,199
189,301
190,260
191,784
192,901
193,631
194,942
195,160
196,431
197,671
198,601
199,102
200,252
201,977
202,354
203,704
204,188
205,867
206,900
207,88
208,181
209,683
210,682
211,830
212,122
213,1094
214,588
215,523
216,243
217,946
218,148
219,556
220,437
221,210
222,783
223,62
224,943
225,986
226,1063
227,833
228,379
229,587
230,166
231,439
232,288
233,253
