,0
0,367
1,682
2,121
3,825
4,326
5,906
6,99
7,175
8,356
9,528
10,1062
11,904
12,286
13,287
14,218
15,244
16,759
17,410
18,1099
19,865
20,107
21,1139
22,87
23,260
24,119
25,49
26,359
27,520
28,1171
29,402
30,178
31,52
32,606
33,635
34,278
35,471
36,1054
37,221
38,396
39,197
40,164
41,743
42,215
43,1101
44,220
45,869
46,275
47,1250
48,1177
49,118
50,126
51,434
52,92
53,627
54,787
55,98
56,393
57,720
58,334
59,274
60,147
61,298
62,947
63,641
64,277
65,56
66,1291
67,163
68,714
69,449
70,863
71,600
72,791
73,430
74,315
75,325
76,979
77,1329
78,290
79,279
80,862
81,24
82,302
83,84
84,603
85,43
86,480
87,629
88,448
89,313
90,127
91,125
92,900
93,284
94,222
95,189
96,185
97,361
98,666
99,289
100,7
101,41
102,411
103,1134
104,281
105,75
106,484
107,404
108,1025
109,447
110,486
111,1212
112,158
113,524
114,437
115,1094
116,408
117,445
118,645
119,294
120,292
121,1018
122,264
123,371
124,1100
125,37
126,97
127,754
128,66
129,903
130,553
131,667
132,90
133,128
134,455
135,678
136,712
137,438
138,3
139,1133
140,949
141,555
142,205
143,142
144,683
145,518
146,1138
147,53
148,60
149,704
150,416
151,105
152,104
153,129
154,823
155,870
156,368
157,40
158,412
159,594
160,1251
161,587
162,30
163,510
164,742
165,443
166,436
167,211
168,786
169,980
170,899
171,872
172,478
173,81
174,25
175,379
176,589
177,531
178,564
179,188
180,943
181,984
182,706
183,400
184,453
185,1063
186,168
187,859
188,1367
189,297
190,21
191,789
192,160
193,237
194,1056
195,61
196,781
197,793
198,797
199,557
200,212
201,1175
202,132
203,596
204,472
205,633
206,625
207,329
208,519
209,586
210,592
211,58
212,643
213,785
214,20
215,628
216,203
217,251
218,977
219,187
220,986
221,833
222,65
223,560
224,171
225,358
226,373
227,637
228,360
229,332
230,133
231,526
232,23
233,937
