,0
0,980
1,374
2,911
3,1211
4,714
5,944
6,74
7,528
8,28
9,165
10,81
11,455
12,252
13,100
14,179
15,82
16,379
17,1056
18,1138
19,109
20,441
21,668
22,564
23,442
24,520
25,446
26,121
27,977
28,163
29,237
30,57
31,785
32,635
33,1100
34,104
35,1175
36,90
37,440
38,437
39,682
40,978
41,62
42,835
43,355
44,367
45,867
46,142
47,99
48,329
49,1058
50,871
51,821
52,295
53,256
54,678
55,365
56,634
57,476
58,136
59,356
60,315
61,291
62,822
63,92
64,1367
65,436
66,1025
67,31
68,173
69,547
70,122
71,166
72,552
73,1328
74,59
75,150
76,795
77,184
78,786
79,454
80,396
81,148
82,189
83,829
84,1405
85,93
86,284
87,639
88,629
89,70
90,283
91,569
92,188
93,131
94,1094
95,16
96,158
97,164
98,46
99,794
100,560
101,435
102,508
103,705
104,752
105,364
106,40
107,1329
108,1020
109,103
110,548
111,824
112,405
113,285
114,241
115,68
116,514
117,105
118,1173
119,286
120,183
121,226
122,759
123,408
124,712
125,172
126,906
127,1251
128,511
129,30
130,976
131,598
132,377
133,432
134,557
135,830
136,1133
137,178
138,443
139,416
140,201
141,71
142,182
143,898
144,124
145,58
146,354
147,447
148,108
149,1213
150,110
151,869
152,373
153,979
154,11
155,67
156,523
157,401
158,448
159,37
160,250
161,235
162,513
163,781
164,683
165,15
166,983
167,864
168,290
169,823
170,782
171,666
172,366
173,868
174,671
175,253
176,603
177,747
178,130
179,743
180,197
181,515
182,326
183,159
184,787
185,218
186,41
187,294
188,141
189,340
190,521
191,1215
192,334
193,674
194,872
195,873
196,298
197,54
198,555
199,119
200,369
201,720
202,412
203,372
204,742
205,324
206,625
207,55
208,51
209,796
210,597
211,630
212,128
213,1098
214,86
215,107
216,297
217,69
218,368
219,479
220,24
221,281
222,169
223,588
224,941
225,948
226,49
227,300
228,56
229,221
230,260
231,452
232,907
233,984
