,0
0,827
1,222
2,327
3,1367
4,265
5,943
6,1057
7,789
8,128
9,872
10,524
11,605
12,25
13,592
14,363
15,74
16,488
17,122
18,250
19,604
20,98
21,367
22,134
23,297
24,61
25,132
26,828
27,859
28,822
29,637
30,65
31,788
32,369
33,677
34,519
35,81
36,781
37,448
38,1054
39,744
40,256
41,288
42,946
43,904
44,868
45,239
46,340
47,286
48,150
49,80
50,278
51,161
52,359
53,167
54,172
55,237
56,111
57,226
58,50
59,560
60,84
61,520
62,244
63,87
64,588
65,72
66,635
67,830
68,553
69,103
70,436
71,187
72,591
73,302
74,353
75,589
76,3
77,982
78,4
79,159
80,636
81,443
82,298
83,668
84,863
85,292
86,603
87,313
88,938
89,184
90,102
91,705
92,1018
93,437
94,62
95,142
96,898
97,7
98,1215
99,948
100,28
101,602
102,472
103,742
104,453
105,235
106,137
107,45
108,557
109,279
110,326
111,149
112,55
113,867
114,264
115,785
116,782
117,125
118,227
119,188
120,83
121,716
122,644
123,628
124,56
125,2
126,284
127,30
128,440
129,165
130,43
131,362
132,164
133,569
134,590
135,949
136,678
137,985
138,1212
139,746
140,829
141,13
142,404
143,106
144,454
145,645
146,113
147,178
148,110
149,182
150,52
151,1213
152,243
153,90
154,88
155,633
156,825
157,1016
158,630
159,290
160,821
161,143
162,667
163,332
164,1291
165,405
166,197
167,371
168,31
169,750
170,1020
171,631
172,978
173,374
174,447
175,510
176,93
177,82
178,51
179,979
180,721
181,101
182,1251
183,455
184,626
185,640
186,329
187,1139
188,119
189,555
190,47
191,862
192,869
193,107
194,873
195,291
196,753
197,67
198,70
199,352
200,548
201,492
202,601
203,634
204,21
205,871
206,319
207,911
208,365
209,248
210,251
211,562
212,396
213,1211
214,441
215,358
216,23
217,826
218,720
219,408
220,984
221,442
222,708
223,606
224,151
225,201
226,824
227,599
228,294
229,366
230,1096
231,1174
232,252
233,600
