,0
0,221
1,139
2,942
3,531
4,758
5,590
6,150
7,365
8,872
9,564
10,48
11,511
12,820
13,631
14,302
15,518
16,187
17,1211
18,172
19,869
20,199
21,452
22,405
23,1139
24,868
25,823
26,131
27,986
28,51
29,977
30,1097
31,110
32,334
33,92
34,867
35,317
36,479
37,416
38,283
39,1213
40,516
41,126
42,794
43,985
44,625
45,289
46,371
47,594
48,16
49,1215
50,747
51,88
52,136
53,980
54,205
55,212
56,174
57,469
58,863
59,313
60,376
61,165
62,599
63,1
64,1019
65,442
66,1177
67,598
68,40
69,404
70,519
71,1096
72,259
73,58
74,28
75,169
76,403
77,203
78,20
79,556
80,301
81,909
82,1367
83,408
84,329
85,164
86,944
87,328
88,185
89,278
90,552
91,525
92,831
93,510
94,298
95,143
96,31
97,141
98,378
99,785
100,1100
101,520
102,444
103,60
104,211
105,797
106,362
107,480
108,161
109,285
110,70
111,59
112,606
113,62
114,292
115,122
116,94
117,171
118,359
119,93
120,638
121,264
122,21
123,47
124,626
125,593
126,436
127,220
128,979
129,45
130,947
131,379
132,433
133,833
134,547
135,142
136,89
137,85
138,135
139,709
140,373
141,754
142,104
143,137
144,1214
145,410
146,294
147,945
148,42
149,948
150,904
151,222
152,596
153,41
154,159
155,97
156,628
157,600
158,667
159,364
160,834
161,100
162,553
163,140
164,824
165,512
166,563
167,866
168,417
169,435
170,981
171,358
172,902
173,907
174,275
175,1024
176,830
177,1329
178,179
179,87
180,201
181,788
182,1133
183,103
184,472
185,91
186,781
187,1175
188,66
189,1210
190,449
191,315
192,124
193,1138
194,860
195,265
196,1054
197,284
198,827
199,148
200,477
201,71
202,83
203,396
204,177
205,1212
206,291
207,706
208,162
209,37
210,129
211,239
212,526
213,642
214,107
215,946
216,336
217,1057
218,678
219,873
220,375
221,23
222,237
223,792
224,715
225,360
226,118
227,630
228,173
229,441
230,640
231,320
232,1098
233,354
