,0
0,715
1,205
2,793
3,1020
4,139
5,379
6,292
7,396
8,16
9,248
10,47
11,469
12,182
13,791
14,368
15,605
16,980
17,783
18,631
19,199
20,635
21,453
22,937
23,241
24,643
25,359
26,1133
27,484
28,126
29,982
30,591
31,985
32,162
33,433
34,46
35,401
36,744
37,21
38,417
39,80
40,252
41,908
42,512
43,1134
44,987
45,708
46,632
47,210
48,602
49,184
50,226
51,358
52,518
53,373
54,873
55,91
56,747
57,523
58,90
59,712
60,170
61,716
62,592
63,227
64,556
65,743
66,141
67,74
68,1250
69,510
70,629
71,834
72,36
73,444
74,3
75,15
76,1094
77,788
78,319
79,604
80,62
81,222
82,1212
83,86
84,89
85,455
86,95
87,564
88,432
89,289
90,555
91,637
92,264
93,903
94,25
95,371
96,476
97,109
98,678
99,24
100,600
101,454
102,438
103,49
104,187
105,395
106,185
107,1018
108,408
109,334
110,378
111,706
112,108
113,294
114,644
115,404
116,123
117,279
118,861
119,1210
120,630
121,243
122,519
123,286
124,150
125,598
126,70
127,147
128,626
129,61
130,704
131,860
132,553
133,364
134,129
135,258
136,111
137,1063
138,75
139,909
140,320
141,451
142,357
143,787
144,430
145,360
146,353
147,863
148,910
149,23
150,1215
151,315
152,411
153,940
154,41
155,1016
156,127
157,599
158,161
159,601
160,251
161,244
162,329
163,823
164,106
165,274
166,517
167,290
168,434
169,175
170,303
171,1099
172,157
173,93
174,977
175,625
176,979
177,1173
178,276
179,821
180,833
181,416
182,830
183,215
184,37
185,324
186,352
187,374
188,478
189,588
190,13
191,869
192,1139
193,867
194,479
195,666
196,1251
197,587
198,405
199,67
200,638
201,124
202,237
203,101
204,361
205,130
206,948
207,531
208,1096
209,1328
210,85
211,105
212,92
213,412
214,145
215,164
216,831
217,131
218,639
219,826
220,365
221,1019
222,260
223,400
224,1213
225,313
226,448
227,98
228,249
229,529
230,942
231,66
232,471
233,668
