,0
0,84
1,122
2,226
3,132
4,9
5,402
6,786
7,63
8,645
9,447
10,529
11,453
12,432
13,364
14,588
15,978
16,1134
17,359
18,68
19,206
20,945
21,828
22,986
23,1173
24,88
25,1176
26,352
27,589
28,488
29,296
30,1024
31,595
32,73
33,126
34,637
35,557
36,835
37,391
38,434
39,904
40,1095
41,237
42,252
43,199
44,530
45,32
46,562
47,22
48,295
49,197
50,909
51,784
52,492
53,91
54,979
55,2
56,112
57,260
58,591
59,28
60,564
61,829
62,149
63,1099
64,715
65,366
66,40
67,103
68,552
69,590
70,605
71,683
72,411
73,752
74,151
75,249
76,669
77,173
78,448
79,161
80,258
81,120
82,477
83,1018
84,80
85,164
86,430
87,976
88,1215
89,327
90,282
91,527
92,1054
93,759
94,862
95,181
96,640
97,365
98,859
99,666
100,145
101,1174
102,325
103,405
104,123
105,638
106,284
107,824
108,604
109,283
110,716
111,872
112,556
113,96
114,55
115,1100
116,412
117,607
118,404
119,288
120,367
121,139
122,445
123,523
124,83
125,302
126,92
127,568
128,95
129,109
130,1093
131,42
132,606
133,53
134,293
135,315
136,1058
137,548
138,201
139,790
140,1
141,601
142,947
143,547
144,937
145,1291
146,393
147,159
148,416
149,905
150,469
151,515
152,62
153,586
154,136
155,64
156,329
157,319
158,938
159,821
160,860
161,23
162,371
163,21
164,395
165,127
166,279
167,907
168,788
169,944
170,25
171,291
172,61
173,148
174,560
175,297
176,165
177,510
178,833
179,300
180,176
181,555
182,746
183,138
184,356
185,87
186,167
187,403
188,518
189,900
190,898
191,98
192,785
193,171
194,376
195,97
196,292
197,417
198,742
199,946
200,1290
201,823
202,524
203,671
204,214
205,170
206,438
207,643
208,796
209,106
210,865
211,58
212,603
213,455
214,265
215,36
216,75
217,286
218,553
219,431
220,276
221,793
222,375
223,400
224,158
225,436
226,743
227,678
228,1210
229,169
230,90
231,20
232,1252
233,869
