,0
0,252
1,519
2,96
3,909
4,522
5,435
6,2
7,315
8,488
9,1171
10,358
11,159
12,898
13,677
14,66
15,250
16,1177
17,325
18,373
19,745
20,493
21,367
22,290
23,73
24,591
25,721
26,671
27,106
28,174
29,714
30,157
31,1252
32,477
33,365
34,85
35,187
36,983
37,403
38,529
39,553
40,864
41,642
42,183
43,276
44,1133
45,301
46,508
47,1210
48,981
49,945
50,22
51,635
52,129
53,712
54,645
55,586
56,982
57,370
58,1138
59,248
60,469
61,1139
62,985
63,239
64,185
65,131
66,597
67,135
68,632
69,275
70,199
71,172
72,630
73,1249
74,794
75,377
76,872
77,104
78,36
79,451
80,976
81,783
82,235
83,166
84,910
85,516
86,1212
87,587
88,716
89,227
90,4
91,411
92,92
93,791
94,1253
95,590
96,102
97,158
98,1016
99,95
100,100
101,1214
102,41
103,72
104,821
105,548
106,265
107,518
108,324
109,402
110,416
111,142
112,340
113,352
114,606
115,70
116,368
117,634
118,552
119,562
120,708
121,641
122,181
123,790
124,197
125,450
126,244
127,52
128,127
129,1328
130,313
131,123
132,644
133,362
134,752
135,103
136,781
137,55
138,629
139,605
140,865
141,986
142,547
143,119
144,137
145,439
146,287
147,241
148,593
149,47
150,1367
151,796
152,214
153,361
154,683
155,747
156,291
157,50
158,107
159,379
160,1211
161,281
162,531
163,666
164,336
165,746
166,146
167,13
168,509
169,297
170,940
171,212
172,118
173,37
174,835
175,130
176,21
177,120
178,237
179,293
180,256
181,715
182,111
183,832
184,360
185,87
186,148
187,901
188,11
189,949
190,1213
191,201
192,99
193,61
194,526
195,554
196,525
197,329
198,57
199,1099
200,527
201,793
202,471
203,125
204,830
205,160
206,65
207,480
208,514
209,433
210,147
211,63
212,45
213,869
214,448
215,264
216,42
217,132
218,376
219,871
220,569
221,1098
222,607
223,258
224,144
225,432
226,112
227,449
228,110
229,820
230,669
231,867
232,1063
233,341
