,0
0,440
1,747
2,75
3,120
4,902
5,32
6,978
7,707
8,259
9,434
10,416
11,92
12,119
13,281
14,861
15,299
16,274
17,174
18,212
19,826
20,410
21,393
22,364
23,479
24,7
25,678
26,112
27,905
28,1018
29,556
30,151
31,820
32,3
33,184
34,834
35,54
36,317
37,900
38,945
39,86
40,123
41,53
42,786
43,284
44,250
45,377
46,132
47,592
48,95
49,222
50,47
51,1138
52,80
53,1176
54,67
55,150
56,898
57,28
58,249
59,278
60,669
61,235
62,24
63,860
64,568
65,1094
66,163
67,168
68,147
69,291
70,290
71,82
72,335
73,1290
74,325
75,442
76,645
77,833
78,521
79,979
80,182
81,365
82,84
83,753
84,90
85,452
86,564
87,454
88,796
89,243
90,324
91,103
92,211
93,791
94,139
95,901
96,871
97,275
98,752
99,1328
100,137
101,179
102,569
103,899
104,1
105,601
106,554
107,823
108,794
109,670
110,1100
111,199
112,46
113,976
114,166
115,1057
116,795
117,87
118,1101
119,356
120,401
121,908
122,265
123,941
124,85
125,1054
126,977
127,1016
128,296
129,336
130,52
131,472
132,1253
133,433
134,129
135,783
136,164
137,83
138,525
139,1291
140,105
141,450
142,948
143,99
144,864
145,59
146,868
147,368
148,326
149,444
150,597
151,477
152,938
153,742
154,300
155,134
156,97
157,516
158,298
159,674
160,641
161,158
162,180
163,822
164,787
165,171
166,835
167,519
168,1214
169,110
170,81
171,367
172,61
173,677
174,439
175,127
176,366
177,277
178,628
179,435
180,73
181,188
182,627
183,55
184,523
185,667
186,130
187,869
188,828
189,982
190,57
191,586
192,62
193,1097
194,258
195,88
196,1252
197,743
198,587
199,288
200,980
201,746
202,481
203,360
204,220
205,15
206,352
207,23
208,562
209,289
210,379
211,870
212,438
213,607
214,831
215,30
216,784
217,859
218,744
219,1329
220,527
221,1213
222,58
223,111
224,781
225,478
226,436
227,45
228,606
229,128
230,557
231,313
232,9
233,332
