,0
0,139
1,287
2,1099
3,328
4,371
5,61
6,83
7,431
8,667
9,300
10,1054
11,40
12,357
13,98
14,944
15,138
16,823
17,562
18,1062
19,641
20,791
21,199
22,1212
23,145
24,37
25,60
26,704
27,552
28,910
29,862
30,378
31,1210
32,510
33,135
34,822
35,67
36,411
37,794
38,250
39,176
40,277
41,2
42,53
43,291
44,639
45,1095
46,983
47,976
48,486
49,91
50,260
51,46
52,596
53,588
54,84
55,1134
56,106
57,164
58,949
59,1250
60,401
61,449
62,938
63,184
64,329
65,366
66,90
67,89
68,188
69,634
70,981
71,1251
72,47
73,1253
74,1093
75,123
76,600
77,118
78,677
79,527
80,523
81,142
82,3
83,279
84,512
85,63
86,324
87,150
88,159
89,243
90,985
91,435
92,72
93,863
94,626
95,590
96,189
97,898
98,408
99,674
100,1176
101,227
102,833
103,752
104,16
105,405
106,131
107,453
108,866
109,439
110,1366
111,258
112,282
113,1020
114,627
115,340
116,177
117,986
118,1213
119,606
120,1063
121,867
122,1
123,375
124,940
125,525
126,903
127,1173
128,124
129,44
130,179
131,750
132,285
133,1367
134,79
135,377
136,821
137,332
138,24
139,635
140,49
141,432
142,443
143,513
144,368
145,183
146,1405
147,140
148,529
149,65
150,290
151,1214
152,865
153,143
154,151
155,450
156,11
157,64
158,295
159,97
160,99
161,1252
162,793
163,792
164,1096
165,237
166,171
167,515
168,1328
169,1100
170,30
171,446
172,32
173,946
174,75
175,365
176,592
177,531
178,94
179,519
180,861
181,832
182,433
183,714
184,591
185,226
186,110
187,360
188,1249
189,871
190,170
191,416
192,136
193,252
194,13
195,586
196,52
197,742
198,440
199,671
200,320
201,162
202,128
203,636
204,167
205,104
206,630
207,182
208,367
209,789
210,86
211,220
212,221
213,905
214,95
215,297
216,644
217,396
218,299
219,785
220,412
221,73
222,62
223,759
224,82
225,568
226,744
227,1132
228,319
229,132
230,1171
231,859
232,122
233,599
