,0
0,606
1,353
2,832
3,786
4,455
5,792
6,864
7,161
8,821
9,81
10,513
11,434
12,1367
13,101
14,157
15,125
16,872
17,167
18,906
19,30
20,560
21,141
22,477
23,249
24,44
25,1100
26,557
27,176
28,859
29,171
30,119
31,121
32,1096
33,1094
34,364
35,707
36,521
37,250
38,416
39,391
40,515
41,275
42,71
43,594
44,127
45,671
46,284
47,355
48,1249
49,782
50,400
51,563
52,184
53,412
54,205
55,365
56,113
57,274
58,370
59,251
60,374
61,197
62,978
63,80
64,683
65,1063
66,65
67,1020
68,185
69,528
70,430
71,11
72,862
73,369
74,47
75,401
76,235
77,981
78,752
79,79
80,445
81,352
82,264
83,189
84,147
85,287
86,492
87,138
88,220
89,633
90,302
91,226
92,43
93,716
94,941
95,362
96,410
97,602
98,166
99,46
100,151
101,363
102,911
103,58
104,328
105,243
106,186
107,1019
108,1139
109,164
110,292
111,795
112,903
113,480
114,636
115,1366
116,248
117,517
118,1134
119,708
120,1172
121,214
122,980
123,16
124,976
125,296
126,868
127,669
128,211
129,1025
130,95
131,265
132,136
133,40
134,282
135,794
136,758
137,1054
138,643
139,635
140,530
141,102
142,22
143,259
144,1056
145,484
146,336
147,1214
148,396
149,486
150,453
151,472
152,111
153,183
154,668
155,548
156,514
157,361
158,986
159,48
160,552
161,678
162,523
163,301
164,133
165,131
166,178
167,100
168,828
169,341
170,140
171,1138
172,790
173,148
174,327
175,947
176,631
177,476
178,329
179,835
180,706
181,471
182,297
183,158
184,520
185,110
186,128
187,529
188,441
189,512
190,411
191,2
192,1210
193,829
194,797
195,590
196,449
197,791
198,298
199,376
200,833
201,360
202,1211
203,667
204,508
205,201
206,599
207,62
208,403
209,210
210,1024
211,712
212,478
213,870
214,188
215,69
216,97
217,830
218,1018
219,67
220,645
221,149
222,180
223,280
224,750
225,938
226,340
227,15
228,181
229,982
230,1058
231,1057
232,747
233,527
