,0
0,1253
1,290
2,478
3,353
4,1134
5,516
6,872
7,508
8,400
9,97
10,74
11,563
12,402
13,108
14,101
15,631
16,249
17,596
18,860
19,445
20,554
21,592
22,20
23,315
24,258
25,163
26,904
27,37
28,81
29,132
30,1177
31,70
32,593
33,560
34,212
35,903
36,206
37,1213
38,940
39,199
40,431
41,476
42,1214
43,11
44,250
45,938
46,60
47,745
48,107
49,129
50,1176
51,1171
52,102
53,379
54,124
55,286
56,177
57,9
58,782
59,145
60,946
61,590
62,405
63,791
64,182
65,552
66,106
67,68
68,299
69,168
70,23
71,986
72,94
73,527
74,599
75,454
76,404
77,85
78,451
79,676
80,796
81,4
82,178
83,259
84,1366
85,531
86,203
87,237
88,948
89,171
90,297
91,298
92,283
93,393
94,641
95,48
96,170
97,488
98,1057
99,1367
100,44
101,1
102,36
103,136
104,947
105,327
106,274
107,630
108,828
109,244
110,89
111,222
112,187
113,276
114,180
115,601
116,334
117,215
118,747
119,367
120,288
121,133
122,898
123,147
124,862
125,296
126,604
127,49
128,79
129,1329
130,83
131,492
132,110
133,253
134,65
135,477
136,797
137,22
138,513
139,627
140,377
141,166
142,943
143,56
144,46
145,511
146,746
147,510
148,141
149,1405
150,824
151,111
152,1025
153,24
154,52
155,123
156,118
157,336
158,626
159,332
160,295
161,600
162,979
163,293
164,62
165,1099
166,1018
167,134
168,50
169,160
170,99
171,487
172,1250
173,784
174,256
175,86
176,103
177,300
178,1252
179,591
180,408
181,82
182,978
183,375
184,201
185,871
186,328
187,677
188,1093
189,137
190,364
191,130
192,325
193,829
194,151
195,522
196,95
197,1139
198,80
199,368
200,911
201,635
202,439
203,907
204,519
205,279
206,637
207,870
208,363
209,941
210,128
211,827
212,1212
213,781
214,557
215,197
216,25
217,162
218,786
219,1101
220,1172
221,721
222,823
223,281
224,447
225,785
226,15
227,744
228,430
229,31
230,181
231,645
232,863
233,142
