,0
0,1174
1,174
2,123
3,167
4,442
5,237
6,1172
7,522
8,124
9,64
10,493
11,368
12,1
13,353
14,163
15,744
16,11
17,907
18,666
19,327
20,281
21,984
22,109
23,239
24,645
25,834
26,32
27,860
28,251
29,563
30,820
31,56
32,258
33,557
34,867
35,52
36,285
37,280
38,1138
39,252
40,746
41,284
42,417
43,141
44,1253
45,515
46,1291
47,133
48,1175
49,785
50,985
51,179
52,96
53,83
54,13
55,292
56,391
57,250
58,162
59,126
60,714
61,410
62,408
63,94
64,121
65,360
66,452
67,85
68,625
69,212
70,320
71,906
72,137
73,222
74,130
75,492
76,591
77,670
78,471
79,354
80,562
81,781
82,136
83,43
84,129
85,113
86,289
87,184
88,511
89,16
90,793
91,1094
92,873
93,249
94,824
95,437
96,553
97,1249
98,144
99,937
100,946
101,1215
102,788
103,41
104,142
105,165
106,364
107,110
108,279
109,1252
110,1058
111,668
112,68
113,403
114,1250
115,15
116,1139
117,87
118,947
119,791
120,721
121,977
122,181
123,375
124,51
125,601
126,531
127,92
128,705
129,62
130,716
131,102
132,866
133,899
134,431
135,287
136,864
137,211
138,45
139,1025
140,37
141,826
142,901
143,1054
144,47
145,148
146,981
147,132
148,400
149,371
150,1100
151,706
152,84
153,445
154,443
155,72
156,161
157,833
158,786
159,145
160,982
161,677
162,432
163,1096
164,983
165,752
166,510
167,53
168,356
169,297
170,74
171,112
172,862
173,450
174,704
175,1056
176,1133
177,911
178,682
179,529
180,146
181,642
182,75
183,73
184,433
185,564
186,715
187,634
188,55
189,521
190,201
191,352
192,328
193,865
194,944
195,641
196,434
197,169
198,451
199,97
200,830
201,243
202,50
203,448
204,378
205,48
206,294
207,488
208,206
209,164
210,276
211,790
212,1132
213,91
214,1020
215,313
216,943
217,244
218,215
219,527
220,949
221,454
222,941
223,106
224,519
225,131
226,586
227,548
228,366
229,395
230,103
231,560
232,298
233,376
