,0
0,96
1,315
2,90
3,752
4,396
5,446
6,358
7,264
8,1174
9,706
10,400
11,432
12,553
13,472
14,187
15,370
16,547
17,110
18,171
19,796
20,439
21,527
22,276
23,937
24,758
25,907
26,869
27,30
28,555
29,201
30,258
31,137
32,835
33,54
34,708
35,548
36,239
37,980
38,296
39,138
40,125
41,484
42,183
43,177
44,552
45,1213
46,243
47,176
48,600
49,356
50,431
51,508
52,1098
53,1062
54,179
55,73
56,51
57,248
58,48
59,74
60,181
61,341
62,607
63,281
64,636
65,512
66,625
67,56
68,1024
69,85
70,146
71,1329
72,53
73,905
74,235
75,448
76,287
77,108
78,792
79,363
80,900
81,354
82,754
83,604
84,530
85,145
86,113
87,275
88,1177
89,450
90,435
91,564
92,469
93,682
94,516
95,352
96,291
97,150
98,628
99,942
100,788
101,293
102,1132
103,292
104,302
105,226
106,83
107,1210
108,720
109,978
110,221
111,172
112,408
113,288
114,820
115,360
116,526
117,290
118,15
119,861
120,86
121,476
122,50
123,284
124,211
125,329
126,525
127,249
128,670
129,106
130,640
131,1020
132,642
133,97
134,568
135,215
136,68
137,188
138,436
139,795
140,707
141,377
142,943
143,128
144,111
145,979
146,821
147,222
148,1212
149,644
150,514
151,20
152,433
153,210
154,637
155,976
156,244
157,438
158,142
159,157
160,683
161,430
162,782
163,910
164,213
165,107
166,325
167,80
168,870
169,283
170,868
171,587
172,335
173,162
174,440
175,981
176,714
177,118
178,592
179,127
180,282
181,57
182,185
183,294
184,488
185,602
186,478
187,253
188,109
189,23
190,303
191,369
192,1019
193,1173
194,91
195,449
196,451
197,16
198,87
199,1249
200,69
201,378
202,129
203,721
204,984
205,112
206,945
207,328
208,93
209,72
210,524
211,285
212,79
213,141
214,593
215,871
216,252
217,569
218,189
219,143
220,643
221,47
222,66
223,863
224,368
225,1095
226,71
227,873
228,454
229,793
230,590
231,783
232,67
233,1056
