,0
0,904
1,907
2,37
3,587
4,1215
5,336
6,830
7,371
8,943
9,452
10,157
11,264
12,1210
13,100
14,705
15,671
16,827
17,712
18,445
19,110
20,170
21,299
22,1063
23,487
24,79
25,211
26,1173
27,32
28,367
29,165
30,442
31,301
32,547
33,67
34,1134
35,253
36,641
37,978
38,210
39,632
40,597
41,786
42,782
43,949
44,197
45,277
46,517
47,332
48,553
49,317
50,911
51,862
52,908
53,986
54,522
55,820
56,167
57,554
58,340
59,1094
60,249
61,592
62,976
63,476
64,1097
65,706
66,124
67,296
68,643
69,328
70,300
71,791
72,52
73,320
74,604
75,285
76,1213
77,282
78,516
79,644
80,147
81,564
82,860
83,370
84,439
85,203
86,788
87,945
88,45
89,1175
90,187
91,792
92,58
93,601
94,213
95,135
96,938
97,71
98,23
99,822
100,30
101,3
102,366
103,162
104,910
105,20
106,598
107,556
108,905
109,93
110,436
111,1093
112,1171
113,642
114,166
115,148
116,437
117,630
118,629
119,150
120,789
121,1214
122,220
123,168
124,250
125,355
126,72
127,61
128,189
129,164
130,870
131,87
132,70
133,68
134,226
135,552
136,677
137,492
138,54
139,589
140,588
141,53
142,327
143,983
144,326
145,48
146,431
147,478
148,408
149,667
150,638
151,1176
152,674
153,286
154,471
155,944
156,444
157,634
158,435
159,172
160,185
161,1058
162,1172
163,637
164,586
165,396
166,188
167,252
168,977
169,137
170,1025
171,709
172,509
173,472
174,948
175,123
176,557
177,562
178,834
179,742
180,1328
181,182
182,184
183,783
184,292
185,15
186,759
187,372
188,294
189,237
190,227
191,138
192,795
193,287
194,909
195,720
196,140
197,753
198,797
199,92
200,898
201,288
202,787
203,631
204,57
205,785
206,64
207,1174
208,60
209,59
210,1096
211,364
212,982
213,447
214,212
215,175
216,1211
217,746
218,303
219,391
220,281
221,715
222,319
223,645
224,987
225,752
226,1250
227,531
228,283
229,758
230,73
231,365
232,251
233,36
